formula,target
Sr6Bi2O11,30.694105311562236
Li3Mn3SiO8,32.22289151939256
Mg3Fe2(SiO4)3,3.6005544693084506
LiMn3(O2F)2,11.080146761561958
LiV3O8,22.308811146509903
Zr(ZnN)4,29.422206273118768
K6YO4,0.0
ZrPbO3,13.205276032373062
Li2CrCoO4,28.70898162422984
LiInSe2,24.83567288426488
Ta3(OF)5,10.006966305502377
Li2Fe2OF4,5.748372343939832
RbSi2N3,0.5196395449836885
V3CrO10,0.053628824363629486
MgH2,2.13388641338043
Cs2Ba2O3,12.288527061350955
Zn7SnN6,5.696388433059491
Sr2CdWO6,0.5810265404602911
Li3Sb(PO4)2,5.309833049939392
Li8Sb2S,29.84278979193616
LiV3(OF3)2,19.36595296903249
Li3Co2(PO4)3,32.56763842287932
AlAgO2,27.23920662263065
VCl3O,5.336907470078113
MnCO3,0.1268025780723991
Li4MnCo3O8,28.83258757832242
LiCu(HO)4,31.384793471794904
Cr2(WO4)3,2.7831504616735803
V2Co(HO2)4,18.41593587118829
K2AlTlCl6,0.004442553349759582
B4C,25.767539948708666
TiOF2,26.16444673210524
Ca6Ge2O,6.470866297478412
LiMn2NiO6,29.374202354345847
Y2Pt2S7,11.304374427621635
Cs2AlAgBr6,15.271288612347506
Cs2BiAuCl6,26.538851398512275
Li2NiO2,13.846745043401867
LiBi3O5,21.47230583251894
INO3,19.170807012016905
Cu7PSe6,5.547547197703171
VSn(PO4)2,0.26268226426697133
LiVGeO5,18.11922014591223
Na2Zn3S4,15.524479648414625
Li2Cr3CoO8,15.155099830790785
Ba4Ta2O9,0.497402212158093
Sr3CaI8,2.484513724276081
CsCd(NO2)3,13.23920074016391
CaMn3O4,8.16654720189792
SrCa4(FeO2)5,0.0
CuTeSCl,32.4027128756979
AlFeO3,15.277667280997049
HfZrO4,1.5406450805389245
Ca5Ta4O15,3.0288384115839997
Y2MgS4,15.227247540751149
Y4S3N2,18.109914386295213
Li2Ni3TeO8,19.547147611777152
LiFe2(ClO)2,30.545481590024632
MnSbO4,28.586363590053455
Mn2P3O10,5.493884893052798
SbOF3,9.90223873379912
BiCO3,28.098429922904682
GeTe2Pb,10.982919273137504
NaCl3,8.931517155012557
Cs2KGaBr6,11.252442931628215
Mn5VO12,32.170011305737916
Li3VOF6,2.850662960084542
AgBrO4,18.666918411220024
Li3V(OF)2,0.0
Li4Sn(BO3)2,6.669198210273502
LiCu(PO3)3,0.0
Li2SnBO4,32.61370013972964
SrLiP,30.033481155244985
LiNiBO3,0.8079790959931433
PbBrCl,2.1888229584848187
Li3MnFe3O8,0.047094188430777596
V4CrCoO12,5.451521800438782
Li2TiMnO4,4.342714394807722
Na2O,27.416008067199378
LiFe2F7,0.2390083091087603
V4CrFeO12,31.40825538698592
LiVB2O5,7.2702842629785405
Mg2CoO4,29.137595134746462
CsHgCl3,9.80469172787667
TiGa2O5,12.542601295787323
Cd2Os(CN)6,13.039786339575485
Ba5Zr2N6,23.22339141260276
Li2Cu4S3,23.747804038437213
Ta2Mn2O7,12.20503018751622
Li6Ti2O7,10.811653671888227
CoRe2(MoS4)2,10.789917434313695
Li2Cu(HO)4,32.18957746459033
K3InBr6,7.33987102081831
LiCrPO4,12.819401668512246
NaPH6,19.14535060019613
Li2Mn7F16,1.7208416144991185
Si2WO6,4.3582046262072485
CdPbS2,29.880330907166837
Li4FeO3F,2.1626854380835843
Mn3TeO8,31.443781028400288
Ca4PbN4,24.856557618565038
LiSb2P3O11,0.9995565676703945
TiCrO4,6.902749207209584
Mn3(OF)2,16.053795027331876
LiFe2F5,0.017462675760092392
K2YInCl6,3.5236610676669016
ScTlO3,27.056306385711544
SnS,30.22751788131241
MnVO4,16.229735108775607
Li7Fe3(SiO6)2,9.583656646123003
LiBi2P3O11,0.9188077049750146
Y2(SeO4)3,3.395144892952247
V2O2F3,30.786635120035942
Te6MoW3Se2,0.0
Ti2N2O,20.507693534987077
Li3Fe2F9,0.004371474104531699
SnAsF7,1.6493800422139553
Y2Bi2O7,5.544445609240045
ZrCoO3,7.943408790788421
TaAlO4,9.514582839461502
K2ScAuBr6,18.670874277344655
Bi2(SO4)3,1.4461068923266442
MoH8(NO2)2,0.24291525668785446
Li5VO3F2,4.064191362957937
Li3CuS3,25.35380104312764
Li2Ti(BO3)2,5.025555765500692
Sr4Nb2O9,6.93710937973193
AlBiO3,2.830956924247804
Li3NbS4,21.163508280481143
Li2MnPO5,6.124179070781617
Cs3InI6,15.079393497226027
Mg7SiN6,25.158198664862585
Li3MnSiO5,9.248645286904141
Ti3TeO8,2.8836237017400075
TlCu2(SeO5)2,5.075178065903541
Ag3SBr,6.430095354071915
Zr(WO4)2,0.5962203438142566
Li2VF6,0.6423574734382557
KLi4CrO5,28.327278517833093
Li4Co5CuO12,3.669291783681985
LiCoCO4,4.596549494680481
LiCoP2O7,30.056739095783463
Li2TiFeO4,23.90017832398248
Cs2KMoI6,14.129756078284414
CdIn2O4,0.0
Cs2YAuI6,25.474720341412944
Li5(FeO2)4,27.123638452264043
BaMo4(PO8)2,22.945574311416685
Cs2TlGaI6,22.804486284802277
KCl,0.0
VFeO4,15.820925364549213
ZrCrCuS4,10.79340052721291
VOF2,32.24535403891584
LiNi(CO3)2,31.347160691251787
Li2Cr2SnO6,2.1509017117324456
LiTiSiO4,0.0
BaZrSe3,21.00125014576943
TiVO4,30.87819580061713
Cs3B12H12Br,0.0
Li2Si2Ni2O7,0.048215008658912886
CoAgO2,26.538848131867333
Mg2MnSbO6,25.521013765309874
LiV3O5F,30.45943007652829
KTlBr3,29.553948363084576
TeMoS,0.0
FeHO2,2.885371208641773
InGaN2,6.778635691587532
Ba6CaI14,3.421531262553896
AgSb(PbS2)2,6.077046969586228
Mn2NiO3,6.606955399794323
Mg14AlCoO16,0.10211393121992025
Mg(ScSe2)2,20.23183495929148
HfCrCuS4,16.533485813364692
Cr(PO3)4,4.770005566037443
NbVO4,30.920259357755253
Mn3NiO4,0.0
Li4V3O8,28.18665871621187
Te6MoW3S2,0.0
Ag2SO3,16.065392427756166
VBiO4,2.187243152462104
Li2VCr2O6,23.022276536783213
Li2Mn3NiO8,30.148696874383678
Mo3W(SeS)4,0.0
Li2CoOF3,26.228869675565562
LiFe2O2F3,8.254247553156166
P4SeO6,2.8848133999932215
Ti2MnAl,5.541069821017582
MgMnO3,20.687361848010095
ZnP14Pb,32.46073367477375
Pd(SeBr3)2,30.812224948126023
NaZr2SN2Cl,18.34692063555482
SnS2,22.975733276104634
K2AlCuF6,1.0294652237011592
K2NaGaCl6,2.9852469259171315
LiV2O2F3,28.663415116300513
Li3SbS4,29.50528686384072
Al2CO,3.6558607468306326
AgNO2,18.669171619337384
InCoO3,22.896711451615463
CrOF,26.480046744004483
Li3TiCo3O8,23.514987272233782
Li2CoBO4,28.794926963098387
Se2O5,5.336464212120915
Li5Nb2Cu3O10,10.539281471569764
Hg3(SCl)2,5.962390618330626
LiNb(PO4)2,15.911476878655877
Cs2NaGaBr6,14.267569851224499
Sr4CrN4,23.760723737213755
CoSnO3,17.714625930705193
SnPbO3,21.84344872454805
Rb3Pb4Au,6.575274353709673
Sb8O11F2,14.60772425082788
Na2CoO3,0.0
NaV5O8,26.92567010755787
Li2Cu(SiO3)2,0.0
GeS,32.49799332171858
Mg2AsO5,20.011802784983608
CsBiSe2,30.708298629989972
LiMn2OF3,11.15180376625826
Mg4CN4,20.459860959699824
LiYS2,6.108533212198976
Li3CuS2,10.587616271428361
NaLi5N2,21.438255869851545
Li3Bi(BO3)2,1.5151020444288612
LiFeOF,1.7173321503468837
Ba5Hf2N6,22.210589911053354
SrReN2,21.83902226413979
K2TlInBr6,16.10212927895192
TaGaBi2O7,14.27581843739228
Cs3Fe2Cl9,28.19529484150004
Na4Sc2(PO4)3,25.131573339740935
K2S2O5,2.885209406764519
LiFe5O3F5,15.125686635778877
CuAsO3,5.541047541893756
Sr5Hf2N6,21.73121873728553
LiTi(PO3)4,0.0
SrTa2Bi2O9,20.780885608689946
Li3MnOF4,29.639421912914504
Li3VO3F2,2.181005963956919
Fe3O4,16.411196627964863
Mn3ZnO7,26.532999167729493
Ba8In6O17,13.692487361582112
Zn(InS2)2,0.0
OsC4(ClO2)2,6.747873132408351
Sc2V2O7,29.756797534480008
LiFeO2,3.8345060184722697
Li8Mn(O2F)2,3.06949120755595
K2RbInCl6,0.49789779831358116
LiVO2F,11.535640684055062
NaCaVO4,0.24287381507874278
As2SeS2,32.31164062922317
Li4V3FeO10,14.02943468239893
LiV3O5F3,32.049735444448416
LiGaSi,32.510629787375244
Li4Cr5WO12,9.097177482916761
Sr3V3BiO12,5.304728637514628
Li2FeCoO4,25.009909993012226
Li2Sn3(P2O7)2,11.211454396998715
Sr2CdN2,6.240204786195348
W(ClO)2,24.54253269445701
Te2W2SeS,0.0
Li3Fe4WO8,24.910495558764755
VO2F,25.203873987309972
FePSe,12.470024371463627
Ga2CoS4,10.517899397330407
Sn2SO5,1.024518628189455
Ba3(ClO)2,9.495717475223085
BaHgO2,12.22197046427686
KCoO2,29.2547870261243
Mg(ScS2)2,20.71925420283298
MoPCl8O,10.736309173152375
Li3V(PO4)2,11.161138128089286
FeWClO4,14.270064340836042
InRhO3,0.0
Ga2Os,29.441139030583834
LiMnF4,28.460993511037387
Li5NiOF5,9.700443825395839
Li2Co(CO3)2,9.975333411121815
Li2Mn2CoO6,22.72371170040693
NaCaSiO4,0.3675333860972198
Li3V2(SiO5)2,18.24624189517277
Li2VF5,0.9524195170453726
Sb8Cl2O11,17.333152935207348
VMoO5,30.400649339094016
ScInO3,15.547893820888659
K4Ru(NO2)6,13.640662988306392
Pb3IF5,1.536257343319574
ScBiO3,17.054760387436662
PbSe,32.35216365086565
Li3FeO3,21.120380212602853
Hf3N4,24.481417234662914
Li2Co(SiO3)2,2.645979958183992
K2TlAsI6,24.240363835633985
BiTeIr,25.375241744598025
Sr3(AsO4)2,0.1347908556796804
Rb2AlInH6,30.724513404768285
K2GaAgCl6,10.630044026188969
Na6CrN4,14.75122824136769
LiMnAlO4,25.533315774028704
Mo3W(Se3S)2,0.0
LiBi(BO3)2,30.726885704212904
Ba2TaCoO6,25.94970771102026
Ni3OF5,30.007737315977618
LiMnCrO4,27.713307961348338
BaTi4Bi4O15,18.55982228022467
CrFeCoO4,27.508744961745585
Na3(NiO2)2,22.387604548162816
Sr3W2O9,0.8873950613826752
Zn2In2S5,0.31879003499068304
Y4Ga2O9,1.406674805501647
Na3MnO4,23.897061698700064
KBr,2.2786725501715658e-05
Li4CoO3F,8.922692746715516
Sr2CaWO6,1.985100857347455
MgSnO3,17.79553846034962
Li2BSbO4,23.752683440846653
TaCrO4,12.898774875842411
Y2W2O9,9.046879160742218
Ba(NO2)2,12.676897527446595
Bi2(PO4)3,5.486799114111476
LiCu3(SiO3)2,24.03671606820607
Na3TlF6,0.8323092776111781
LiAgF3,10.74243523851818
Re2S2NCl11,2.409811822758973
Sr2CaMoO6,13.495904580461849
Ti2ZnSn2O7,5.036056972339165
LiCo2OF3,13.699574266457097
LiFe(SiO3)2,1.5353802255122282
Sr3InN3,0.2813549354082315
Ba7SiN6,13.527013871740715
CaNiO3,24.181398920954305
Li3CuF5,2.013311754449853
Na6CoO4,23.758512150953372
GaCu(WO4)2,29.52774319402488
Li4Fe2SiO7,10.98886855601445
Cs2NaGaH6,5.123902456403628
Cd2GaCuS4,5.538228014122301
BaFe2S2O,12.443286725411497
TlCSN,10.206053121226038
Li3VFe3O8,11.024115879707578
Co(PO3)4,3.1525458155941664
