0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Ba6CaI14,624.0833127355132,2625.8121311532536,1703.048919396576,8621.998070765683,12974.722924656264,24751.563452426843,28687.865979365157,75809.30423511447,96623.02002912585,144542.8932210093,194430.82056139933,212834.86519549033,256422.348061319,368809.9067424217,358402.2874473008,367247.71333957935,436404.45336340426,448055.13742314937,522130.61185714166,547739.4835099097,546554.7944838633,601131.2910289308,650933.0294035089,673715.872350353,687393.3081881899,761729.8894001147,816020.9445036085,776665.8224553532,879994.7247992111,861932.2772686075,918926.7689386699,942530.1506925251,971224.092448478,1000384.2551030447,954763.1237867652,1089179.2805141262,1089967.4024707682,1081381.3359775692,1051099.5963806133,1077070.983522573
BaNb6O17,667.0294333599251,3844.3978517665355,7422.1505611390385,11834.69040399016,19090.50352536052,35952.90987532305,49054.36853985291,96216.7478134481,117531.94009870187,177438.76634464657,222823.18171043758,227533.69282579975,270419.5904713761,357025.45803433825,379462.25754132535,429883.25259488693,473403.443360275,519778.77136110875,571444.5962823019,629771.9275622847,627456.876743348,664679.0164240282,706530.8991463721,736531.2527741055,757115.649801319,818665.3794358361,900897.2732766583,858370.8589789108,988491.3938306174,971692.2737439222,1047637.3497122966,1037688.6081637992,1072211.9669644753,1081973.5966008229,1073029.3603207534,1155935.7629781074,1170336.9775328443,1176650.1797123682,1170251.2177917836,1181577.142505043
Li4MnCr5O12,713.3309145639997,4820.817402700746,11480.490779003561,16277.915350188767,21349.646171364944,40021.41057144558,56681.52450660698,107073.77619707758,132484.9159879054,193827.3878649168,243705.39128555698,229074.6201465546,275066.2456240402,360530.5633971903,405094.3475571971,462051.6269610871,500260.7189734329,552610.7231765453,609081.6466253249,672282.5011962154,664559.1141362314,714897.191438855,748992.1099594255,773226.1613561333,793549.3371969701,873665.8203974282,945456.9897286429,890612.8579577728,1049686.7869859445,1034720.2918865884,1107687.1214133918,1105160.923823023,1134715.6873141632,1142572.8867607801,1146009.565103939,1199018.806096503,1222849.4231229194,1234822.8049780608,1233392.7949236901,1242610.4300243943
Fe(SiO3)2,3199.3853377453233,8978.286277874911,22884.52995362122,17659.203605384886,3306.9799132904755,24160.04273048091,52346.57024358853,53495.94991986722,83220.83470172677,61212.850276284196,160086.72606931586,197435.22011581555,303195.0383810819,216292.98922049731,237329.7516004988,414154.5263768545,324728.2491294815,439339.1069700733,386522.982499443,469116.2092002019,451104.0758081587,465831.21228751086,584178.2572858897,606918.3492215523,725445.4399297689,706531.7542648161,746778.4978217852,579467.8018982455,533409.1589657696,665222.9214752106,721883.9996948367,749968.1932600461,740367.5063148484,809639.9195445724,854228.1583106867,940071.1431332056,845525.0874436322,982256.3990951829,879890.1663647416,1008948.8228425124
Li2FeCoO4,4208.185760842113,12409.453817973603,33349.40236484411,21922.94056095143,2558.656364732673,28240.612742626996,65614.64325372108,58342.57364129887,84433.80395604823,39677.8157585742,161873.30621722646,197406.68076556304,346519.6513150217,188491.1245133486,220179.7058225646,432882.8522415238,295477.5353940895,457896.0564208869,364046.7982231925,472148.5705227732,435376.45094187476,464520.36003905494,621743.1463545343,602856.5420207657,779500.7537864987,734956.3185467927,785995.2431020564,546834.4034602367,452850.0788697858,652679.8828133716,739312.0745137339,742061.622769889,696639.328231826,798150.1585359818,905935.5234233128,933623.1267210064,792599.1715935442,996150.4295518264,868417.8729655815,1057710.8529616187
Sr3W2O9,337.7726110025233,870.4452002233465,2431.145141332803,2223.6391678820873,12504.660101518786,24460.16789165671,34117.57089695283,56275.45249586619,69447.50010952033,103271.54796858126,126079.01244465582,176252.26334529094,232098.30485319035,298004.79955397645,296464.62538119743,301125.9894922473,359751.9302064671,385532.51157714764,423343.17487663275,488593.0174817755,481712.4040983754,493589.00267076667,534037.7822155682,567156.2784336382,636433.0955604201,600769.7439312236,680467.6015410665,691588.062881141,706486.1158438099,745956.8755214846,797652.0702674723,788457.2824959544,823478.2080953364,825093.8799243136,829488.5085825837,947621.6139293556,916528.864014497,946762.1768557512,943655.9070594779,977975.0308526489
LiInSe2,1025.473413532091,5639.955547896463,19994.725633575577,23402.616865434404,25688.024226451627,48844.429181566986,79813.85080057426,128127.2039942985,166727.6929767172,249772.26150806673,288667.94714044995,242926.46024032397,341857.72741197573,371172.2785198813,449051.8165406968,533939.6087227773,567713.7508831237,613553.3219255459,638011.180669749,738647.5967971276,745144.7811363869,815929.0810750634,836297.1837978256,862809.3871312034,875578.9736144199,989389.0757099974,1025568.5140654796,995530.3693581709,1145344.9786001388,1161972.8272711998,1270216.6721159753,1275929.769768324,1236597.6347054478,1249123.2609680179,1310778.2244738464,1263640.0164393135,1360959.5144053013,1341886.9134844036,1332445.4122579838,1363657.0907751308
OsC4(ClO2)2,-127.32548024860387,-522.530200835582,2464.897510042262,-645.4732549855253,9927.309007753709,16779.56424605169,28487.850820064035,42682.30622087821,47683.90585198341,81129.7276801749,91756.66370167202,139815.0623275424,198706.39332562988,256744.20015553437,259447.6061437188,250154.56848978234,308875.3593195359,333471.13281663426,374865.5181096309,434970.45986892824,439019.9800948977,439513.9713895831,450841.5878344898,494534.28794352687,560911.7856823993,503978.4109676518,568980.406320716,601736.450851843,610166.4829273657,663383.3213741326,701151.5914239578,697524.8517500691,732100.1817986469,726565.5486752195,737156.0265387635,845864.284134181,834333.5386445445,854111.3812037909,876922.9488044601,906875.6704105404
Mo2WSe6,1229.6054059842475,8188.669409951824,26476.548140560728,29892.51128841295,31160.072455705384,57342.93447646986,109194.8707504923,157159.9379903548,207410.81960450736,341477.5427376741,378638.08354769944,269394.60270742356,451065.8360369081,419921.3970365471,554662.4160024554,652676.4814437918,704342.390389317,714704.9793841934,729840.4726529615,816333.0179693991,904665.0227441159,963014.4641824317,972680.092929021,1047397.9949869432,940081.0503927371,1180818.1890308298,1208407.4970434036,1170951.5402587852,1319097.3974283093,1309047.10612234,1502703.4801878808,1513760.6119496436,1465351.022648355,1469370.5452557388,1571642.4048355496,1378966.7959665228,1593794.2049885453,1475713.5686218299,1467758.3473078313,1512315.47973402
CoP2O7,2722.430544221149,6564.918546738405,14195.950304777049,16545.873237123804,5848.803225768239,21192.4687250438,40676.64418917951,41836.08306106304,71164.79092474622,59348.77008843297,142382.67965520232,176809.09818133104,270521.4088179857,207222.41608167582,222573.36882105967,384793.6963393654,310961.2370746874,389688.930940334,375104.78975448874,453777.67061190767,435687.3857026708,438532.3505885716,533043.5531262339,564233.8662022918,636544.6956224302,654768.4697895474,680440.430209523,537186.6649684169,510029.1310241521,617506.5828092258,615334.7664633386,686615.2172059155,692551.2651998401,764940.1317424417,767750.782381107,875512.2588477788,814150.1609663223,930004.3010975777,844663.4423641536,923907.50461159
BaBiClO2,-68.6380497340167,-668.5626588875239,2096.799842441471,242.17595509221064,10317.444233176466,16955.7718566662,28360.862342414843,42222.54655710413,49038.656077021195,82672.02440565175,94313.62308484569,139300.3917004214,196588.58841852128,253850.1765016614,261150.40912371862,248927.70946645818,315793.13035148504,325276.9144904447,380590.1315014704,430501.10199206485,430381.6816604278,442990.592463793,452555.4307128665,488140.86426539643,564995.5040031271,509112.39052681444,566214.2358936983,601182.2622111653,613279.1586954446,666384.4593825273,695808.4851472047,703307.2017808321,730553.7660261055,729045.9309716788,737662.984560726,842272.4427495576,838918.3483825605,856630.722003828,874609.6940236205,900613.0166159152
LiBi2(SO4)3,369.5146811475279,-1604.4785459059267,930.5127833292827,2424.4704404812637,8868.905122266577,3347.192384943486,15857.685111432678,21330.595949378825,22353.854421838463,39650.01088693789,58238.26820669451,96745.37724815424,164846.72843205347,169602.78685121148,202842.1957079961,196279.2290076012,228138.74622228593,216716.0112198419,306775.64658355486,353747.77995092503,349870.05129207834,352477.7613429404,365636.6991482543,382409.5702729251,435270.0480642461,396478.27657760156,425870.4207153428,406056.18123636645,443698.41125901253,483449.5952269297,475311.54735631886,565831.8418252165,549165.381189748,575245.1420672066,612310.5682047291,667053.8132113881,711003.8383493698,725099.8597976665,772281.7846814807,777046.6103366495
SbCNCl6,-104.72241256885638,-1979.7649662500926,752.4856800637117,-386.42485931570627,9781.189764659024,8762.083889709753,19690.718971763676,30644.60584950915,34415.028067879044,61473.81058195414,71866.8891792955,110734.61528564754,171461.6118045168,209687.4803786954,234341.03292436674,210555.733980834,272819.94476796885,258301.37504259017,333319.6075642738,376497.1086404676,378833.4836678641,388521.3060867197,392309.5912814778,419517.2244377098,490254.0048838003,432268.961279496,464816.5830290496,495791.99545963487,523400.80678484746,571797.4987852192,570735.5603614082,619860.5010910472,632887.343181431,636632.6081894226,662154.8229491446,739088.0705922158,776201.0089075719,772618.3601850349,804873.1111539768,822291.3085094118
Na4Mo(NO)2,-139.94363742688654,-27.983509811830572,2626.946145404636,776.404963435547,13554.607739046096,23484.014779723446,33017.21395180451,46619.47816658592,53287.90586961442,82860.36727505023,90251.09762089023,139075.86585500173,205256.50629708878,273701.65444905584,261709.51895115402,250109.83019671708,320035.4169752986,357360.2291673483,397312.5256272236,462395.0808242721,455270.244046943,470136.556698131,464897.326481787,494203.5851095504,589017.828167245,534546.4313659351,607776.8900384849,645524.0538826861,633368.6555029226,706692.6420275173,723825.4828323605,717313.4424027771,759365.2385809903,761772.0340103426,769499.2203498579,853888.9254462682,829520.8761638411,885346.326899336,909572.594773845,917054.2332695883
HS3N,-61.490808933457856,-409.27758549912096,1926.6658594548398,-1408.5226599138296,9369.549885327713,15342.733770729925,26638.55940990846,43770.210078520955,49535.603808318694,81185.95942450358,95546.52887326239,144924.4823697876,204138.4322163141,259670.5696574088,268126.1723036463,256332.85765354754,306356.8912559738,330582.5056798395,369618.3050659274,433764.5964262712,443171.49895676377,434142.3004049633,460583.1591945506,505959.0897698597,553803.058518504,506471.71981365484,571186.3962523531,591610.0858511517,610316.2740129973,653148.470466607,699628.2372071473,699253.7634195595,734315.4377252774,728757.2899458577,741866.4351952994,850831.545051704,845755.6532316399,850951.9519975197,875225.2460817927,912158.9683247693
Li2VSi3O8,-293.20528018027164,-1726.9781542828505,1217.7977799807513,-1118.1356755194392,12200.20522419375,14676.56141459367,23653.47200297156,35180.79712875818,37413.43177124925,67785.81557367518,70434.93700414758,110884.93067536072,180813.8466811682,234777.07647851272,237624.80744127667,210950.5488475591,282262.1324590007,292544.8321110016,349359.91955400567,409131.07180804526,408485.3673304765,413729.68811839423,403274.50251392886,434326.35946296615,516515.87713834166,452615.3931856057,504453.6918985621,550340.7561618246,552718.3722417115,616230.4466325741,617819.1212393835,639743.0901302719,669761.4221316773,670047.3987885853,690034.2091712977,764870.396084547,781730.6474444089,800801.3363005143,839241.7967672227,846185.8949692198
ZrPbO3,727.0103470828475,4512.016465819903,12598.821294314474,17374.347626372746,21244.526891684392,39358.91971315651,58458.708002205305,104736.82972302102,132899.51531984692,195793.40975256846,242050.8429863892,233775.24012846826,275842.10205154406,357080.3931757631,407502.8886776472,463420.95591785293,496208.0213584951,545288.9844738797,601000.2876962885,672186.0467552698,658571.2073565581,714125.3266009575,753372.4283232869,771005.8876119666,792305.1314156489,877472.5527320821,933579.8529884482,888975.3356746834,1042046.8670020179,1028899.2241637267,1117079.164392052,1113233.227985877,1121649.360704315,1137237.8655338583,1147342.7472407192,1194077.5700015363,1224199.9813897482,1235789.4467057392,1236115.5011722709,1249525.5659041838
Li2VOF3,405.0019618760923,-1725.6415274022793,835.1493381105247,3424.997036955494,10416.930125107338,4377.48547945634,15178.18970184225,19106.313368419993,20512.656219776836,33691.38321275993,51820.52492244926,87342.53844117555,159964.13837718114,164181.80025719517,193646.07081678067,183019.97151009546,219321.00472462585,207982.6654844376,307054.5084547959,354480.9667427202,342087.2053055939,351037.22936061333,354864.40586052684,361816.5983150429,427523.5309077179,391144.0635761793,418481.2791288038,394759.3661114811,425455.2269153389,473779.3318710243,446255.42838286137,548643.0509242928,529980.2600538218,567988.1956834897,604799.1840969222,637724.8231500399,688260.8746683619,718753.7814357551,770706.1777476219,758243.691095046
MoWSe3S,1216.4268794060563,7862.960477427328,26008.030612788276,29225.203345988266,30690.099044429764,56414.78813840025,106298.96183830618,153515.50862138934,203378.18248562145,332667.88063504756,368333.0114198979,267315.1533380825,440558.37474406115,413314.4878422058,542636.4031148115,640457.2696491021,688064.3127939014,701855.4564383943,717514.704922838,807984.4204634237,885533.8043430888,945964.9310030565,958196.0229377178,1026315.5962386285,933656.8955779546,1158418.3001667708,1184362.78028623,1151946.0166471803,1297899.1431895313,1293054.613906162,1479805.389029905,1488539.6891394919,1436285.8988268161,1441868.927129132,1542420.4351319224,1364734.5231150077,1569237.3982541217,1459215.3098550611,1453393.0359714415,1496041.8284296799
LiFeO2,4681.136421858543,13877.325228893043,37298.86508806555,24101.969105870336,1930.9762854273722,29064.84365363734,69812.07350995841,58189.240131670755,83739.26959343915,28958.51545181393,162043.60003251582,194786.56146777963,363071.15767127555,171898.33962116015,208211.37545218552,442762.45104020264,281507.66919691325,461698.15889571013,349740.1063711187,468682.02286030026,427248.4507081084,457678.77828505146,628807.575434923,599502.8887514973,791578.4427733653,743087.056454066,793122.9384849997,521214.9487863581,409496.48878939153,634547.9576020748,725882.1964534193,728183.620072706,671015.4038212445,784483.2266928769,912037.1747776852,921118.1119307186,765935.5344432265,993747.3383774551,853550.5364863815,1063766.0805832047
TeWS,1203.9387742088124,7566.480584329078,25499.693018362872,28497.219977230518,30184.05433345533,55328.68598980768,104946.42175097702,150035.62975876953,200102.9601517999,327377.8518670505,362094.68550361163,267370.1294090091,436079.18869312375,410294.3712421846,536482.9810311219,633100.2923995298,678846.4442167357,691978.5915682826,708499.7849618847,798550.1118140726,874049.7342641549,933189.5256321473,948346.8824678931,1013108.2588513482,926281.4724651073,1145245.164950394,1168983.4200049182,1141940.3697259536,1280819.6036659083,1277232.678934469,1466751.3285089931,1472168.89758167,1417724.9159840595,1424832.1301802243,1523056.8360618819,1353465.8625000825,1554064.4985118164,1445906.4114799965,1440362.337332132,1484379.6784390858
Rb3Pb4Au,1221.0554616739119,7387.518283261263,25753.761523047582,28563.082402212305,30506.05860104606,55701.446689385644,101702.43314688283,147969.75105045628,199195.7676673471,322532.5680984438,351531.8324899029,264043.94438379875,423090.1448632871,397174.3229082477,522295.54224861716,624425.9998698519,661234.442930934,680829.9337441379,699122.5207718115,801108.2166285596,852624.2915239241,919278.7706030813,934796.8149989942,993968.3762316334,926730.1448831069,1116832.2038613393,1143680.530981739,1122752.6080317572,1264268.1598893271,1274390.7916719196,1445128.8400078267,1444689.7440156406,1386646.84157349,1391944.9860810728,1496700.9589618486,1342787.2802630346,1531015.8435259573,1431434.220691652,1436008.0706850237,1469299.2119188905
Rb3B12H12I,698.0309498109322,5181.0959108242305,11993.650280853184,16771.12757213777,22303.980815982723,45064.54837611622,60732.343643581546,115911.53174676845,139275.81874362408,207135.0529785764,255885.95004895036,225862.81575705833,287907.91887134005,370117.8054054729,418909.31044209393,481263.5683818063,526115.2458586453,575535.1196084574,630233.0346172755,692402.6647564156,697707.7207552153,750317.1567685937,766279.4188166434,798808.9036692694,813238.176786327,908948.4617337745,986374.9959778155,921301.3773465304,1093504.9202045465,1076087.3995262957,1132492.9573792298,1153147.920359216,1185608.0844329433,1190361.5841476612,1188270.9319265082,1222831.9564953917,1265092.0555293474,1270731.383703681,1260951.6348104766,1277252.4136026734
Cs2KTlI6,712.9429836333902,2365.659719244466,2845.5863145763415,8013.943872525324,16014.090654896492,30562.78002128413,37900.61345919335,81504.74803861031,100213.53501134911,148495.4582830634,191943.7628601021,214385.858817643,264870.29398033477,354699.85507628886,346235.80125264986,377695.74514908646,435878.9914868212,467923.83719317865,510348.1818860762,567775.2619068394,568711.5670115179,605491.2666811956,646597.042254135,680916.4732493382,704690.8664088487,757227.9243010922,834507.840571139,801447.488626907,884485.0556371972,885577.1871345756,935574.783353369,953180.9412346531,973500.4048652824,1001010.2920755633,973950.8133136705,1093871.8033553436,1087530.5494705641,1099380.7050193741,1069870.1586282274,1099865.851063048
LiV(OF)2,347.1374105182646,-1708.8902199705035,914.6247753532934,2947.644516387947,10221.374491002163,4599.046333804588,15637.325912833177,19834.354080079334,21295.33746722975,35568.96224795781,53518.57743291142,89270.30887909693,160452.1190098264,168166.51488651065,196924.80907018646,184211.00800271364,222750.7569744967,213239.33975347437,309680.33736305253,357132.1833528719,346389.7481349539,353562.80737643194,356480.8333822011,368635.7525582934,431357.2090967833,394087.76069427404,423801.79099336686,403250.8956300823,432961.83582106035,480572.40734336985,458013.8021877644,553496.431465846,539304.8709401652,575107.4434401011,609364.0840550568,646003.7372658588,695025.2502753809,723849.2698866867,774641.3582732631,764675.2794742469
Ti(ClO4)4,-84.66136605313648,-1836.742068365269,1168.5870879495405,-1129.926754052527,7700.89638862018,8059.090264631253,20758.877221286613,33568.324123588594,37265.30370669406,71948.0044878248,84103.97036332445,123950.45970727135,179319.21417740564,219189.69879645412,245557.5990881336,228575.94782343693,287258.78854313254,272182.2401648879,340683.5166650746,382534.9238226015,391868.63463487505,393190.0040450922,411551.8634236969,451335.79276848154,507412.4992024296,446396.94576293975,484556.6520523748,517717.4857473357,551816.5457823221,587778.8483650568,615594.7033158513,648784.5483700894,660154.2660079553,655111.9011881272,675289.2607403388,784166.8717704078,811625.5215711137,789458.3853200498,814682.8512640842,852239.7611353088
PbSe,1147.3470829746452,7121.6771457881705,24006.451334738256,26913.625325911216,29042.121269985364,53320.35683586518,99096.9370820653,143921.94884492364,191517.34613220795,310174.49917721987,345564.69214695477,263012.0570472553,416572.6571889066,402921.53807855904,517878.4854200353,610389.3851022456,653056.6952698654,671504.1201740389,691267.0356724495,781414.913859772,844138.3101595317,903838.4983349734,922496.8547655658,979092.3336413403,910577.2886437069,1109097.907939883,1133482.7973240726,1108107.02163673,1247761.1224925893,1245791.857788593,1422548.3370665396,1427166.4515739307,1375090.6320168935,1384179.5612122142,1471894.6735744409,1330870.4067633273,1511669.4618611299,1417502.5987318086,1413299.9165838864,1454240.238242809
NaTl3(SO3)2,-194.45677760225135,-624.1324743695518,2186.811403053781,-122.08753707611686,12453.31170611257,19441.771031581433,29133.940832447213,42042.51360734132,47015.46467406965,77108.59056276364,83825.72647960913,130158.42376204746,195787.36178613277,258304.31531968067,253271.58623035156,236750.82855710993,305166.9532810775,332917.88150787953,377693.123829258,440778.7883169536,437466.3477158171,446427.9718099237,441456.6648201068,475272.28133198095,559873.5460217029,502801.51794336643,568085.6210800499,606731.0259439566,602498.5906016846,669273.6209183729,685427.0012329142,686986.5484517452,725871.4095222128,726491.1868418774,737773.8132393887,822637.5349305042,813995.4312546466,853107.1910084054,881485.4476025583,892041.064600379
LiVSiO5,-226.33063801931598,-864.7119370494038,2170.861449692855,-1106.9122788799505,11069.256165704359,16748.728359769146,27248.323457487702,40517.233772089705,43785.0339262406,75357.58636842654,81841.60898935092,128524.56292894616,193521.9427202507,251737.28173781527,250522.1554267595,235323.66865454678,296452.3546453006,324469.9027427265,365046.2371378244,430590.7796770303,433514.9646839922,431722.020442724,433214.61898469564,474023.0050216438,545131.6058907589,485106.12455230986,549985.4761610893,587486.3438730354,589127.7652737296,649248.8169498842,674213.9313087133,674758.617680369,712041.2290182619,707766.7582639887,722717.9728349579,816956.8349118677,810756.4211880962,835905.2158588928,867547.6207362374,887701.9581159931
PbS,1081.7128852863873,6485.212495398095,22228.334624914205,24946.730727502898,27414.915236453788,50692.8776410203,91576.113260292,135638.06718968827,180298.48822333204,286027.36410238687,322293.35129916423,256807.67078111606,390828.29136734793,391586.03627286485,491588.97463754576,578603.8721019584,616656.355979878,642832.1813303744,665906.7335651347,758570.7438466583,802351.3790704553,863863.2894988735,887364.9940865309,931992.181708378,891505.2620493246,1059401.0296385465,1083371.3871566132,1061719.0153967887,1201519.9225195963,1203714.172993199,1363769.5202723434,1368605.592449514,1313693.1430687932,1326816.9207420696,1403157.8025650773,1298564.8467740912,1452679.2868213807,1380477.3995851474,1376199.2311180232,1415360.4300961331
LiMn2(PO4)3,-151.80907287402363,-2014.4733160123442,735.5696736758091,-436.20673908710523,10739.17576067984,9844.604663776914,20007.15210272462,30518.11812843715,33732.022100201786,60148.074682182894,68518.91085102929,107009.22627569915,170960.3249500256,211748.9753173639,231521.555768831,205293.00399808458,270480.59118240536,260576.59120097096,333633.6625116543,380470.24999385554,380789.29698600934,390753.79635200894,388189.4695316626,414022.66871073365,489658.20946094755,430875.6719998366,465772.1547268449,499777.8813272215,520836.9129656008,574316.4836829014,567480.2329771366,615126.1202126762,631742.9232451094,636892.0854694699,662457.4077961885,731924.8749835347,768372.1075260565,772289.6766066833,807854.8659572693,818379.4864047288
CuSiO3,-256.0772752289856,-1503.109871565881,1498.4546204440749,-1217.9032909043308,11296.105070555375,14458.80629488454,24394.44423621608,36624.54259972046,39131.21976279324,70753.7007348713,75410.0389429187,117567.19004265717,184579.41003308375,238161.16995579685,242396.3633978896,220293.78176195317,286914.4578825827,299841.1023850621,352653.06760288007,412417.8899238768,414549.1332355299,416250.03273693554,413004.47468332166,448618.3291691577,523705.63150595775,460748.87055272877,515403.93182444805,557838.1914242898,563567.5495714097,622504.4297502053,635120.5508936184,651440.4314001168,681317.798087118,679088.3887137829,697786.924234234,783334.6903123826,794194.8944160561,809332.4772700117,844669.5173117461,859799.3089107252
LiFePO4,3477.9807112657118,10000.599471671849,26232.49118999376,18740.19167803222,3215.9559952022046,25741.830807494844,56905.78112646467,55916.735745850645,84230.21311111718,55578.60802309685,161140.68423863605,198444.6527561374,316636.7651672025,210225.69784242485,234333.91295489366,419271.8550085552,317010.5131606422,447203.60485795094,381989.711088293,471789.04490918625,447465.1462817748,467991.03884445,598779.3316036159,606887.3435038092,746287.0101723606,717053.1529306973,762333.652859304,574997.9159197889,513397.488246361,667060.3913664,735398.9821498872,752130.7481880523,731078.3502679422,810617.636980836,876190.9388858497,942545.9965071521,832095.1685948309,989705.9290172548,880542.7009986092,1029189.0708477439
TlNO2,-118.61222002024863,-1495.1111294328266,1100.3178658197066,399.53638503134425,11580.595996891981,14063.447080114809,23794.693563254044,35285.05818332546,40894.90798637244,68944.44685384801,77686.56779002679,117654.0464426857,180323.33285566102,229909.3286161764,243078.58872338448,219256.88011843577,291534.0933896512,286042.169972679,357331.9053235468,403107.02632886014,398761.0102611319,417884.7080055493,413909.354314695,437125.0094538105,524100.52247251413,467187.0437281248,508730.5883594032,545753.8893003552,559788.6861670035,618561.2239752661,616238.21198482,651727.6685639007,672628.9971842985,678488.3703772,696046.0006419427,770443.0569743878,793396.9791745358,810355.1081741793,838119.0185584767,846802.5902241748
Cs2SbAuCl6,-150.4728416128961,-1659.0848654524643,1237.8995490225025,-744.2980371007507,10271.291856166104,11627.024151447462,22866.355301368814,34519.290068191585,37793.18685334066,69983.06516689665,78874.91672287816,118725.7540237546,180757.9424551804,227140.15825210523,241895.37435797803,221097.567356594,286671.18299455475,283666.11355594173,348031.8373126644,396899.4513306619,400192.5355707584,405739.9182550536,409436.61716857273,444202.80220597994,514338.4282643903,454262.4618112063,499239.9322219608,536844.3908460592,554779.3385260948,603620.2595414454,617623.7471718983,647666.7063847862,667175.9168911658,666956.3162188556,686238.2543514002,775862.7207997468,797839.741611143,799029.5220151702,829599.5333702206,849869.6979140019
Li2V3O8,615.6060289898621,1284.4454321728201,2062.78101025078,5182.258462082746,17746.636634821883,32777.16251275503,39854.22646961332,76492.57071436112,90937.56691048948,134926.94444407595,164499.34013652924,200350.84786157045,257584.0135893153,336850.82960796566,319936.29291043314,353746.6784414332,407543.91785738815,449897.5370929798,475191.90211582853,555509.0217686907,551611.1358428517,573348.4057180954,607202.6463006315,634390.4466102702,693074.6536191374,703396.8112400462,794089.0780050238,785491.5477260238,830641.6247907064,854129.927078178,893346.2066443084,904638.0378582433,922966.6462838914,941365.3054387185,931059.7531883997,1047190.6260546081,1026555.287886396,1058206.150047292,1038743.3847844764,1069342.2988891928
GaCu(WO4)2,668.7072457598741,1855.8222531724214,2863.8262806597395,7076.940667594739,16832.08410239636,32418.83896712966,40791.97225697787,78141.9006547903,95853.87278777691,142925.94449855466,177189.72404650494,211668.6354402361,258829.23620548818,340648.79421740555,332018.871495076,368058.721157392,422634.47091925686,459938.580551425,494329.59967627237,563930.301021934,557684.571812023,590252.5589717675,626178.8597762898,657893.9668772168,703315.8865955832,730503.5004111159,816133.5444346634,799049.6099536241,857647.9496523584,873713.5917915904,922281.971772607,928290.4959561545,947707.9956821761,970844.8802834864,953655.4622677191,1070235.6009562458,1054173.538831826,1083455.1088000662,1059238.0624545321,1086444.0522580754
Li3Bi(BO3)2,-260.4517610685325,-1907.9501727511533,981.2008236282118,-336.83834139297505,13411.731547867039,14055.351244609781,21943.128657364523,31776.513323657993,34179.84271562163,58776.605086441545,62449.343643803906,100646.36146971906,172723.64988017472,223295.4176591378,227032.09976901958,196094.51932097183,268789.6266917633,276236.59791255137,341791.2651685651,399928.43674780003,393266.7996335577,404066.7888934023,386019.1003535023,407897.6292594678,498809.4551202395,438466.44129792624,483217.63165045617,523875.89900069055,524787.7706455605,593727.7052723328,573460.6830317853,612260.4830085116,640664.539902168,651315.993785237,674411.318064211,725171.2912582171,754151.0991132469,783793.6664022302,826730.9857482061,818498.2571890462
V2O2F3,-89.5522216702642,-1584.1558937425025,1057.9914692270504,201.65465164740272,10555.88408658265,12054.067417602506,22503.392956617743,34094.40401367415,39460.39620274492,67540.22486661977,77967.984862269,118046.36031844669,178298.95683363726,223678.29546958357,242091.6579224586,219856.04365088837,287486.32818440255,278092.4971022165,350582.4384411173,394272.06561945414,392755.8592208328,408712.7154475682,410335.3581513463,435932.1224073844,515336.8035146432,458828.19310642726,496998.65177828737,530345.0745128316,551351.4510120667,604537.0456961256,606130.2951118991,645187.8674224741,662866.32945508,667481.8126074137,686836.7247499815,766142.9858307607,792943.0608539355,800818.8732639418,827981.6575904805,842615.8215335429
Li3VO3F2,-311.9334329536247,-2798.8115109438977,243.4160485099801,-2088.243158056859,10647.88404745851,6711.90004203096,16284.547676389411,25997.244650631153,25240.03723918367,52175.82067311526,54838.084824875026,90943.0125507217,161692.03340386905,198015.39657055377,217867.03055458798,184810.41455424248,247431.87844660773,238138.6785527155,308142.5570902263,362404.2833145055,368112.9342539216,364891.7297446987,356912.6980181336,386582.0220895575,454348.76944511506,387642.94959693396,420650.08836881875,461660.88790164626,481399.91042419994,535020.8061841778,522342.97155783605,575207.1108946739,591650.71442013,592603.2891842545,626977.6261599322,690421.9150677721,738214.82162699,730336.3540416547,779633.6862580448,788892.839483444
Li3Mn3FeO8,1803.4820224434409,4370.968651508247,9707.298727281915,11382.401534507862,10127.177552949179,22496.243168817542,39775.695929607675,47139.2010471156,69592.40510001329,74506.88834390622,136745.43904381618,176263.5819481288,246254.2684984154,239853.23199883825,245025.7696620919,352440.09587099886,322425.7830895964,391546.99882189085,403114.93841742096,467385.12638148176,451069.41371609055,458084.4278345449,531631.5211890384,555301.2967077268,633465.8850405877,638087.8671543503,681617.7435999587,597528.5224424166,578684.6351005093,664087.6717624528,672268.3783798169,719681.0398681738,736084.8517202527,796923.1082284949,792501.5417742583,895930.111086724,842222.4823028493,934936.0179796168,889453.7538615181,937540.8969400468
