formula,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40
Li2BSbO4,106.7760403351092,359.04621314906103,1273.359118767448,2499.6139635423115,2955.7780014726886,2367.6801389550465,1869.1778954600595,1117.6544498116637,732.0104954825401,260.19408230209956,-1150.3063828816848,-2121.8143586890365,-3389.431277678421,-5457.517923184743,-7107.435849644884,-8054.067256892013,-9361.928963823666,-10101.547010842187,-10316.002062409127,-9905.210333065887,-9529.624992958416,-8528.74528449311,-5430.734498560487,-1982.0462182440388,3239.73471903475,11096.149215569982,20613.07064037252,30236.89532463241,39440.69433394697,49703.56004807475,62015.88383409602,77868.93218807096,93203.83163436409,111035.52458578086,130209.5300296279,151376.9013572731,173664.76394690608,194943.35919512511,214554.94395026116,234618.23970876698
WN2,-410.0868478087477,-1649.500776240527,-3454.2827502362775,-4816.675053020467,-6113.088680441103,-6991.354820822326,-7003.705697017882,-6060.276000743255,-3458.3265193298357,1743.9700747103416,8008.748503573992,16350.219489767958,26640.64953882176,40143.96949268943,55898.11293785672,74387.52777488083,96279.9264661987,122560.40799249895,150031.90927070205,179949.90778559772,213159.71082966196,248510.74104921106,287177.81818835944,328392.9166994185,371011.7011384764,415600.90201234876,462449.2433350027,511168.4356979708,561410.6758785043,611998.660133949,661990.4628496072,709990.3203593882,758174.0629508791,804353.9198196575,849300.8709382601,892279.2210812016,933875.9923985791,971893.2399606381,1005301.6978361774,1035552.7036164068
Ag2S,434.78078460286883,1436.34428992068,2938.4075433562366,5200.956758345593,8236.01563173362,12190.802292543505,16787.86495550243,23468.917610823257,34660.85292884251,48150.02035757642,62041.53389692065,78657.46122800786,97161.859355426,117095.71546723289,137538.7131064827,160769.35421793227,186542.82440992942,213617.00112823202,240383.68047984567,266646.5308706264,293223.8107725809,319143.80434094416,346354.70177935966,374185.8780266255,401526.9632743546,427668.81010940165,453709.61103554536,481357.20121052,508548.2167440802,533827.7238669179,561076.9227936129,584853.2882965005,608907.0773289446,629806.2298181608,651073.6021823252,670597.0959659308,689846.057844213,710487.4788111023,730122.8863659794,746922.8823044839
Li7(SbS)2,340.84514563211354,1113.6198574454438,2452.8618908624785,4410.695765476756,6648.119061691854,9362.667931004831,12386.178072304965,16900.27422143784,24446.14088701884,33590.90899730607,42786.29008350145,53907.76887014348,66151.44252206825,79253.06235469432,92787.30796302494,108417.60665036636,125731.9163438299,144186.58926793077,162339.44164098136,180526.96337114676,198763.96005642568,216900.81875696385,236354.0795081801,256358.09145729057,276662.04323546315,297036.27801502915,317707.61349431524,339408.4752676782,360885.7051671845,381392.8141020563,403808.8629838947,424987.42747383955,445990.0948063322,465895.6678839145,486315.75889152696,506334.8022359064,526352.2808322859,547164.5585069482,566760.2550744683,584502.1797166378
LiCaAs,-481.1135799932213,-1806.838503651236,-3499.186479645819,-4700.490527793444,-6231.308338977983,-7498.6869048527005,-8351.687685959896,-8441.542667682592,-8429.236050762102,-6099.590913965698,-2268.3585173669526,3377.252841168265,10749.613849444584,21938.935547039677,35903.67006151443,52201.152843959055,71634.79733217706,95707.7582781654,121519.74510392609,150458.91476200047,182930.3121851838,218783.6257598623,257733.451919307,299787.1154258916,343826.2170031214,390898.7010514909,440878.6048344298,492162.6854521842,545908.6161251608,600446.1260777442,653908.7600366138,706668.5153456372,758527.5023649829,809752.2750658072,859470.9248240474,908146.7899877175,954749.9532544583,996270.4540782699,1032664.5995694341,1066052.7815153731
ClO3,103.83965676201416,308.56521582904065,1228.3512671823983,2486.8334601785946,3092.641053501112,2887.658830200954,2555.3603579099654,2120.754641321535,1932.4818685940081,1711.6835454199863,902.2272827196248,713.8679562181351,566.322607128619,135.71528061359277,433.3960617919656,1800.9331547538895,3513.724865863842,6429.60095367406,10263.59660897628,14829.473977420552,20031.916020025674,26410.02160478194,35015.90927075903,44369.14163132213,55747.58279376934,69701.27672036624,85662.28022381963,101627.97438055166,118170.59753914239,135215.1343830539,154285.5097931053,175831.2052650227,196927.15123499182,219985.62809960556,244114.14996116792,269947.3745688808,296118.0616856357,320557.43917931523,343219.7286426027,365263.7965507618
Mg2CrGa3S8,-83.95816227748026,-392.89707870804546,-533.5516050638498,-194.50396834973526,-158.32467896148955,-274.7281521856112,-107.25507670662046,604.9506757221989,2262.5898505448276,5097.631045890368,8217.57975563866,12743.410987993728,18239.04171697028,25201.08135107204,33684.79846653913,44041.310550547685,56371.54728675842,71219.38488069063,87193.59609658248,104792.66234605685,124134.08085373524,145176.1765798748,168845.61681086087,194250.49563730732,221265.6438043522,250386.40982582414,281538.8460264778,313769.1944570427,347017.2436812976,380572.5473300231,414871.7227178665,449478.23129310564,483628.9792400468,517753.4383256857,551949.3418605588,586047.0812402257,619468.5940036003,650382.9025575678,678283.4515272941,704310.1700001326
Li5BiS4,261.51000757709875,812.1718621715428,1919.5803857853628,3543.99766819287,5211.162476381594,7083.676049075209,9129.989624860445,12286.687282668401,17846.454557710065,24620.0122999942,31224.761018099016,39316.68441427803,48186.17600575581,57509.01343518153,67247.94835066456,78711.86119260977,91386.91038535681,105143.12549344405,118639.31849361741,132356.28039655345,146126.15877998556,159977.8001615553,175273.03922058525,191024.4674458772,207502.31760951702,224707.41846417985,242455.8632667515,260910.1471748382,279201.9209704856,297006.4586383113,316794.41272141173,336437.4587136893,355859.933017668,375104.68412520364,395007.1469081083,415130.34505316184,435527.51346118655,456410.0238680772,475878.5159370835,494010.8510242809
LiMnAlO3,15.778621409999346,-21.41102288495472,400.52374591972693,1141.354760023104,1247.2656992424527,636.4705283234689,147.92778885986627,-393.2210710843319,-481.16637363025075,-202.063665077756,-407.27881194251677,43.865700314199785,703.8019797147354,1328.7301686106948,2800.228133325443,5396.536200813745,8341.480496495991,12716.382930288222,17770.69443515045,23932.41196052877,30736.74085264912,38619.43253088099,48892.57892905941,59953.03085948204,72928.5013273402,88448.45883415808,105808.75138256155,123572.0716022168,141500.38477923695,160377.45859609026,180743.95021060389,203616.3725197595,226042.0869413861,250165.81422301865,275159.1781409468,301406.30520367954,328171.4858113263,353293.79465424246,376061.52484180406,398546.50374446716
Li2FeCoO4,134.32911413135955,319.0850594340534,1080.6159566303652,2196.168930544528,3012.8197407627986,3647.9717288958664,4230.543064598547,5146.224653854235,7142.2990229354,9825.630582388676,12462.244665006616,16071.701458742922,20599.120269390787,25512.467139935463,31410.820273704412,39073.46127999803,47689.876703730384,58290.71268386612,69492.69201300049,81626.97084626084,94727.24734758021,108922.33399178766,125534.61883996501,142928.66849315734,162275.0438339513,183343.5154014158,206100.393430068,229318.95905897906,253317.6111671446,277500.6258146125,303193.3170920829,329592.61044546484,355879.3181384506,382597.20447734016,409989.645610921,437841.6079456478,465640.80357253074,491976.0245934916,515893.4952793432,538501.4864315877
Li2SnP2O7,100.4143633855,332.8575399097442,1254.722290573287,2487.738841379575,2925.774350333737,2308.2536368701467,1693.1296991178133,810.1667150821704,138.26850537755672,-705.3203962313019,-2495.9869132175772,-3885.2772051807697,-5638.109645310891,-8181.163379093043,-10294.421780941906,-11737.212652457543,-13485.136792650053,-14619.469360243558,-15177.179367614503,-15092.447261972848,-14968.518932916224,-14092.960092076508,-11151.918196722952,-7804.813066130155,-2599.404521921533,5370.261130856292,15073.594982366194,24761.43499499536,34243.17323331797,44720.183582010504,57315.72419737431,73472.4694291901,89088.12319232884,107343.10627306002,126927.87754860288,148645.38548703876,171374.47783764277,192965.72598411527,212943.1683558892,233253.32209396322
Cs2YAuI6,405.5376119202303,1195.7679280241848,2801.2843649319702,5035.430143754014,7418.70141017022,10312.709396304823,12737.500961613721,16388.64086414418,22726.875184182067,29730.719011598478,36670.41577904764,44931.61091778402,54319.91782946733,63734.30654300893,73777.18453011617,85638.2715734634,99037.21789528633,113460.97377059844,127569.04105837834,141819.92988377888,156256.78127627535,170759.81258783652,186711.67436323507,202968.30235913215,220344.85847178937,238047.2564317217,256020.2659161928,274487.46787525556,293516.338231008,311402.00266243744,331877.60879238206,351356.80491379555,370818.5452324091,389412.4508642117,409379.37181166053,429379.4885231737,449303.0318239744,470234.6350958446,489718.8936158634,507427.620403693
VSbRu,2059.95710149415,9564.300122482387,22270.176291066273,37482.792379805236,53574.86823374654,70734.58297714792,89332.8670109897,113098.14657723202,141997.51406010002,180324.55397456352,226201.6351200504,280662.9090348474,341851.44583504513,413967.5142867952,488261.118683556,564806.4149657716,633161.041311328,700119.1504989825,765694.6530236022,824468.8972343626,878201.9444517189,930596.277663637,975172.2955744789,1017729.2515575923,1052981.86774487,1084038.0516649557,1112627.0388484169,1136237.5901068363,1155315.6058145997,1171835.6031239987,1186840.4198644757,1198758.9842861705,1203530.8592278066,1204673.1126854587,1203689.1431567823,1202063.776316717,1199976.0063573075,1198031.442519561,1195497.8327637105,1195608.679272937
TaCrO4,-23.098822307071487,-258.8109673126046,-272.24659340919516,150.09597763272723,425.4862594392516,844.482497602412,1422.6174030140537,2650.814690163512,5109.023664697819,8917.306073073345,13244.441782091253,18993.442547391467,26196.551830726046,34952.659717360264,45312.17981072402,57907.77996038241,72572.14944555645,90182.38018103204,108759.66696610859,128958.2367143726,151027.71673703002,174790.2797950845,201318.57149260613,229425.83827430243,259382.35601883128,291017.0404127692,324594.1054592935,359249.3270957961,395232.37324675743,431294.47176348715,468034.6686459704,504252.7207741115,540276.3307617888,575652.265835038,611059.9697352091,645907.0679099795,679890.1743856354,711473.7675061481,739809.9695283324,765916.3070185194
Mn2As2O7,106.85256002470945,309.039759913054,1030.1703244294147,2204.0145133184437,2997.291664862274,3403.7080307706156,3932.460061049116,4823.964520565121,6744.448531137081,9306.421469786772,11693.582056563046,15194.99924967407,19315.467788440124,23871.352572709606,29408.219914497073,36489.250914567914,44617.65497233679,54307.88964991655,64798.95981309304,76235.60593909654,88493.96411094222,101816.21518512539,117423.34804634964,134040.92028119141,152236.65199889409,172306.46776934364,194063.99585530814,216505.83475087094,239368.12043494463,262494.95103034674,287122.5427436986,312920.3009358116,338284.7283680774,364293.8452041008,391061.43447986775,418440.1398630639,445820.91011546407,471704.26451927936,495419.4695081635,518040.92072581436
MgFe4NiO8,381.55226014940337,1256.032416440416,3086.006974469232,5328.477921370401,7313.9006077701415,8941.1109416903,10486.910851678838,12342.455674341047,15790.452939852586,19505.79470101988,22812.357503695697,27087.441855628622,32115.400187599793,36627.69165676067,41626.427460195424,48231.42562969362,55108.51282179186,62850.0746253258,71034.04567458914,79262.94782939462,87536.42275353616,96093.55371603629,106714.45879365115,117473.65222123296,129822.72375572029,143222.71722488725,157899.93165669896,172926.96644284725,187923.1017036657,202775.95790292622,219932.69051950204,238163.31739945718,256287.78147301738,274916.8378386223,294957.9371541182,315802.4574844721,337197.63336803915,358281.93554977025,377957.3498980027,396894.6052328553
TiTeRu,2567.0983161136755,11440.360824838976,26242.04370486968,43758.44889557549,62451.56179376782,82287.58783382538,103341.89798651524,129899.46681415345,162739.7161781676,204397.12025007268,253327.55950115027,311167.8886918853,375847.64185682643,450392.54622821114,526487.4428032318,605027.6280702173,675124.5154608352,742247.9532214385,807973.6639027362,865446.5212545712,916654.234285436,965431.567423783,1005812.2321206072,1043434.0098455442,1073102.4687943787,1096901.1206779499,1117558.085663444,1133275.0097115831,1143783.5736157135,1150439.7167622368,1156933.7502384954,1159591.4115374621,1155097.653484582,1146176.9643537824,1136231.8774549149,1125689.0249338225,1114912.5195339073,1106095.2903060445,1098535.854465753,1093498.010721267
TeW2Se3,1477.125874762157,6664.573177658867,15546.511796965005,26275.311757013715,37711.329366680744,50015.51342902618,63273.66719974064,80253.71692245471,101368.93538927296,129074.17448125264,162158.06383182298,201633.4627021117,246484.57301660237,299118.3269155343,353887.76108961366,411322.9697588647,464462.88439836795,517741.3778095318,570947.2622655302,619936.2864409576,666473.9128737677,712762.819467441,755071.4239380494,796693.1096174042,834152.2591112729,868768.6112659331,902655.1932370573,933824.0594823112,962753.7676954484,989408.5448978922,1015497.8263899849,1038437.353788194,1056695.4697646112,1071480.2041669055,1084999.2791832695,1097453.743025229,1108898.922888552,1119387.553331226,1128623.2771975975,1138115.6384316243
K3TlBr6,240.64523077442237,730.0801730681303,1875.1170931782192,3520.297239601601,4851.500431491403,5998.688342856059,7014.979421019178,8619.840342305277,11807.625602733186,15427.42522134935,18609.843123065355,22688.093657443776,27194.996173875054,31437.511889792695,36248.75112304291,42289.50855298528,48956.7588205272,56373.39360150467,63747.914888593994,71733.32487992206,79642.97848088857,87878.5380365452,97836.3302650727,108176.30950223563,119851.85378399206,132958.48987948452,146861.14974379877,161287.78077197113,175575.9108630717,190006.44747164156,206513.3852192292,224403.74102132165,241838.806476875,260060.85567596697,279583.75549590786,299991.43362180906,320940.94372708385,342066.98317484657,361453.7883794869,380372.3639038382
K4Ru(NO2)6,136.0207774202907,471.3247007584763,1484.4522525051677,2864.486541167351,3548.5510146494867,3288.6077670445584,3114.7527253541393,2846.038016837576,3133.9533045180506,3413.0118441444756,2811.78680693511,2793.6391435419064,2536.860280863024,1607.1231375950883,1097.1683295067342,1368.9116599434346,1494.2634269136324,2147.776732852173,3302.671344357397,5020.641930791317,6688.701003371883,8936.287123490794,13172.984933414758,17819.673247377505,24073.429334841552,32772.942646371695,43016.588443206565,53443.10492869123,63481.23856626873,74363.3703264696,87332.57913315593,103483.50593333773,119090.14755346475,136931.3557604836,156095.47787440126,177111.45586756925,199116.8196291066,220270.0479840563,239879.201262345,259734.14787159703
Mg(ScSe2)2,736.4278966784395,2970.5877301556015,6841.429114408374,11820.454123196181,17249.531113997924,23475.596356189017,29947.7254665439,38676.35975074745,50529.66170744992,65467.8131731737,82570.02460205073,103136.37799634473,126667.84603430635,153711.62465432668,182281.78947124252,213533.99328734278,245265.41944516078,278438.2137022348,311929.24890553206,344579.8339934284,377109.6042625739,410170.0184698462,443256.49819648766,476999.5680947781,510046.9233226207,542150.9753966422,574598.9942144868,607116.2079429955,639701.7382519844,670596.984505038,702296.1990205584,731312.7800082478,758610.1882814072,783351.2209929271,808066.6908926233,831640.0171367961,854020.3618980299,875771.2079137983,895833.1458687207,913930.1127167934
LiBi2BO5,-300.6541692301444,-1209.4329202888798,-2040.5961901520154,-2673.0344264064433,-4095.2150062459286,-6219.842617540355,-8242.890334251068,-10575.25523879467,-13445.906845658184,-15727.575747295305,-18034.344546842472,-19804.63633650978,-21163.285189986622,-21591.760182935053,-20425.891681961235,-17964.119868783877,-14440.636997162132,-8056.728532042951,-307.98571204514883,9600.697121405305,21560.380275358853,35860.15729962816,53258.743851403415,72331.28990381342,94070.87664716635,119386.32963112288,147529.22300839878,176096.66179568914,206035.97685879978,237385.45346252853,269329.1584224046,303676.5719224947,337548.1336654194,373249.93313939485,408991.5043495961,445768.3761636553,482271.033570409,515059.0335277904,544172.45974848,572255.4327559974
NaFeO2,257.27544196337243,763.72529641962,2021.8137850295607,3659.3637920722817,5040.563508842311,6249.558401120839,7334.658990411544,8803.421673617118,11613.734230051665,14965.351539909283,18131.395417027663,22251.58634827082,27253.182663388998,32259.695700592187,38008.00709887443,45482.45658329614,53625.88431653554,63315.7265846777,73393.15790549561,84045.08635387867,95204.10502054609,107088.17818421105,121175.58733795174,135710.6339234599,152070.03494446096,169805.2291532958,188939.4182212965,208453.84137195934,228462.75618786714,248476.44349836034,270340.9265419915,292948.09256502596,315463.6946444913,338408.70143685956,362342.7495094649,386857.0343191873,411547.8685429092,435424.16095355706,457315.47769904556,478117.4495302665
Li3Sn(BO3)2,96.98199618879167,328.6555538456905,1205.3199625709256,2390.7049076866647,2803.644198354915,2122.063917311505,1584.5227933158912,753.6157226101768,350.7784971333858,-155.43362699793943,-1620.8707321117363,-2638.916511446827,-3949.6621194206746,-6112.6659525935975,-7845.779311111764,-8899.408017300346,-10346.778201463152,-11292.243097173166,-11644.170587750908,-11419.800074110477,-11207.713625590462,-10431.311450544716,-7504.182008025004,-4233.873109801119,769.0483563160524,8387.309922069166,17701.224402613443,27165.964618753,36090.699033237994,46103.87163588824,58193.58012847358,73886.48786201462,89087.88386985002,106738.53906461608,125770.18302305444,146770.7636734302,168977.4539150591,190163.18673149322,209663.86392331478,229677.4793370936
MgMnO3,204.84442271929612,640.6312234850668,1774.9718641638324,3339.3435619260586,4481.702531026644,5222.434622467352,5871.691622754832,6866.041652626112,8872.286875725742,11247.77857125283,13181.918850994123,15981.760221598131,19139.08549500008,22178.908231743568,25844.961553111076,30821.87858350244,36353.43323704738,42995.315779045195,49980.921808137005,57647.226183015155,65546.25783302297,74184.54766028255,84770.43252005831,95911.66956033817,108680.08722945962,123289.13455826542,139220.3579117025,155485.15133009534,172000.63361321852,188763.00113351818,207448.88010440525,227748.7084545081,247625.90322375024,268675.63477676315,290813.2036704012,314056.8264573914,337633.9903137612,360488.4827364809,381617.0478031215,402076.80293692654
SnS2,-71.12802090033085,-99.9342344457109,373.2827817524694,1563.254492420851,2578.316250996443,3918.25613516278,5584.115373392455,8424.34213518516,11899.53070402535,18110.179476513422,26469.1895993501,37328.60831822338,50559.19021907679,68040.83689286413,88189.48047563991,110762.82640164603,135160.2985799702,163322.49361155683,193151.28039311332,224721.97768337064,258790.66400666552,295732.369532847,334626.27519812656,375938.70804963715,418413.7307118275,462831.2550631224,509707.57060388976,557083.3517816674,606366.0740693687,655717.108125736,704332.8911388086,751866.9539819343,797812.566469104,842722.2793626974,886378.7274263455,929161.2864027666,969923.9805119939,1006175.2746022267,1038179.7035766339,1067584.9382246558
LiMn2(PO4)3,71.50359223448487,202.40725059693523,963.0786800300143,2046.5177206447365,2405.725125390325,1878.3151002983304,1319.0910080209287,601.2284710938875,108.86397395559106,-383.2595396572142,-1591.4564868187263,-2287.0214211178245,-3100.353634391089,-4335.505227215828,-4929.857268347085,-4635.936428466361,-4261.588576861817,-2860.5560731993173,-766.0690726635366,2171.3652732066403,5494.493507626408,9830.102059031924,16350.697949603724,23504.77711638104,32610.831044610764,44423.707459292375,58081.40365452354,71821.65837969989,85742.23603879844,100515.3917311918,117197.89068767024,136876.25567506443,156035.15634698665,177445.2933166165,199974.71790316573,224314.44475876464,249301.47950120573,272814.21761362394,294448.48329548497,315964.64643164194
Bi2O3,-658.9813879001663,-2620.184615470439,-5060.112208115819,-7314.295216713929,-10239.76132901588,-13185.553910933802,-16175.923376156763,-19176.193250249213,-23424.513453997224,-26240.167852735605,-27911.44184919375,-28741.152688597664,-28244.28835246843,-24683.189117733513,-18231.71094534319,-9671.869771745201,1924.3881498485862,18852.16553197545,37894.30768867032,60759.01965097946,87838.4043734727,119133.62826373838,154336.36025344284,192743.7460465242,234605.68497201303,280678.41184849077,330541.89456437493,381264.86802791397,435557.4734936786,491204.0410727634,545910.5283260787,601054.1051664588,655622.7055289214,710865.5396724485,764702.1732225493,818304.8109614819,869742.2287505267,914914.5205831635,954418.9165002599,990850.3709545104
Li2Cr2O7,-64.94822275071368,-380.01756595040206,-471.72593969076206,-175.28458365886763,-274.0512397376506,-514.990634902586,-674.0719045830283,-405.616562257499,602.1567019603353,2616.2449288551907,4710.835188740413,7820.604789626199,11696.12367268667,16582.199396167627,22742.537656531975,30541.70327310727,39758.28446916609,51374.16789519873,63580.786914177304,77449.40002104304,92640.86863333255,109369.1265807027,128561.11538467059,149065.64008987654,171462.00064481638,196166.53001332676,222627.61182009013,249824.16559158274,277957.10087937897,306695.6734415238,336317.96875256236,366855.40789147874,396996.7946885625,427765.06267428765,458771.91765326686,490116.836728716,521144.55047852977,550191.6781744838,576220.6957167353,600920.7866431314
Li2BiBO4,-47.021529958679025,-239.57705346517832,-3.9529013344490522,503.2294379566629,247.5377156332779,-879.4777918989348,-1914.3464783911131,-3193.5381271992555,-4415.9235774366825,-5424.859716756357,-6990.913081529045,-8071.067430868403,-9132.656851486376,-10296.299332499846,-10576.270606856895,-9896.933193928839,-9007.709861162162,-6638.354952073074,-3459.900751383655,966.5262160448474,6150.326531629806,12614.56447936222,21559.358941472485,31362.504519228416,43279.54665702075,58146.83159706587,75085.21999300871,92287.51701951155,109757.19596859915,128421.98275471877,148534.8088447973,171684.1114692844,194325.71589046612,219143.58993597663,244788.30250365185,271995.3264545055,299768.3101465201,325533.17419494246,348815.0262601505,371969.6848105788
Na3Nb6O11,414.726096247427,1352.5932626753126,3099.230490758737,5440.651884631157,7812.437900343347,10387.313364006906,12905.732085961808,16430.28363477733,22259.251853671798,28990.34444645484,35649.99435642469,43778.57175269089,53034.62640507749,62549.37292692823,72679.54014105118,84797.56657838117,98107.28319960192,112574.58753229797,127050.14175261023,141813.87359534067,156628.2869904308,171670.083919434,188436.18625289318,205624.6949731039,223888.71147082152,242601.36753499584,261963.97885460968,282139.0174620119,302475.2310470899,322148.09021262033,343801.0404872882,365021.3761139076,386039.3352226725,406453.8459223162,428012.9694198573,449516.04217584565,470995.74980886007,492763.79796718206,513085.9457597042,531981.89696575
ScInO3,-186.03978132431865,-809.0320424842075,-1263.0336491157882,-1500.6060981589799,-2385.241014719434,-3855.564906031239,-5148.487149690183,-6618.335048431378,-8039.439756112006,-8756.003287968888,-9525.836131571861,-9650.07579018236,-9155.202317332667,-7956.137623166724,-5354.920459677553,-1316.1315753263916,3588.0272978746652,11079.187252663192,19647.279832899396,30027.60040525229,42069.4961541669,55945.05944766519,72815.24142924002,91003.01003615535,111614.93742635843,135199.81393335923,161239.0089355401,187829.9090351009,215336.90304489643,244079.44657024683,273577.11847362865,305108.3235103111,336331.2586348952,368908.53820161946,401732.46674298396,435301.4816878672,468863.76486254635,499454.85830852273,526606.1932949797,552886.6969432542
Sr3W2O9,-154.7845149014541,-731.7299075048677,-1098.9839554942987,-1198.9109416658002,-1886.9821391550386,-2900.765273240291,-3976.8053316749356,-4990.31194920302,-5984.686538812497,-6236.0860342046035,-6410.674003091666,-5921.052137334547,-4763.233642630075,-2696.8218901004147,807.9694948960096,5823.4842185505695,12023.555042984211,20966.088134472113,30780.42776055813,42561.555196482776,55997.35305274853,71445.9793427411,89666.9988477528,109295.33979907005,131408.41006740835,156433.50977376182,183714.8874064266,211460.7240479656,240575.41196702185,270663.97433260235,301517.6207524782,333957.8235672768,365972.1453755261,399260.7349095162,432723.99596247805,466908.8326837336,500718.367766336,531731.5164528852,559340.9930917299,585721.8702361581
LiNiBO3,236.97446223367064,837.5466583734809,2166.8877327756118,3948.14955687357,5270.66040208656,5854.969911049804,6673.568508680526,7658.583422459791,9924.225429762093,12450.997167880832,14326.220585745683,17181.973565573702,20285.194644596264,22928.754386088018,26075.91433891195,30411.125900424166,34949.168574067146,40006.653957771894,45698.77670272063,51673.344678077614,57640.406351737285,63928.8814303789,72268.67695757055,81035.48747726926,91071.37785771853,102757.74164410893,115848.1060039734,129508.18230814437,142608.03024544328,156079.2803459867,171642.31954657292,189333.16842903016,206599.84786053884,224998.6699206871,244767.2147232942,265661.57576783467,287376.6882634385,308485.0735157328,328169.2736254621,347668.0469532912
CrAgO2,409.9502473538441,1375.237733729406,2977.293531632299,5334.822706310726,8002.618864169029,11181.56486894014,14627.973976246418,19554.390453016455,27551.963476245783,37067.348767582225,46914.53420116092,58894.41086157452,72493.05833779022,87184.53967787951,102781.12217354693,120839.0901016675,141014.23364165175,162604.4743077483,184425.98527334025,206590.03243477712,229169.5465292958,251943.37869222072,276492.27057054057,301931.54633597797,327824.51491828775,353503.7298276073,379715.4801605854,407430.9295237112,435221.04360202583,461893.97560358286,490150.62730040564,516561.8978538682,542747.6544520084,566943.9314363502,591933.7837323353,615827.0350828232,639218.9735149738,662843.2068833857,684875.1558272437,704726.3574247623
LiSnPO4,39.54978606744743,100.78747207806373,742.3833992669552,1690.851565135873,1873.7124059470798,1084.7039947582252,346.00325178835556,-627.1831373261884,-1425.7894624975052,-2218.9218881423476,-3774.4469924947953,-4844.605430773307,-6096.837921668557,-7798.261758037261,-8858.34457941995,-9096.298719733983,-9345.747450293115,-8601.232415322462,-7130.00765067825,-4780.555051353818,-2040.5901331453351,1691.854174756474,7667.128193252342,14283.809063750086,22833.48239007342,34198.4200164605,47461.49141518853,60846.89921603358,74261.8885548035,88691.58775415254,104965.00648228911,124475.56740936864,143461.15331098106,164811.8870799013,187265.1865298744,211568.72689304483,236640.99757930025,260163.10915549874,281731.9329445793,303349.2527546933
Ga2Os,1043.7633124351373,5293.835363312761,12851.363427473978,22198.50277151695,31975.8293057389,42654.45285108266,54692.00469828953,70516.1126938096,89426.14501056616,116661.09473023642,150389.13043019382,190841.32371587105,237050.30291053024,293451.48907620925,352779.8119144878,414464.0489470935,470885.0000682382,529019.9487903984,586623.6759872866,640905.279303174,693488.12277581,746814.5779933657,795616.9423309403,844166.6593336134,888364.9362826507,931310.5527888422,973800.188130635,1012687.7198352348,1049515.4461027463,1085528.8726096028,1118983.8616393418,1150044.5688962447,1175733.7128638295,1198791.961903759,1218842.2313357175,1237869.82515768,1255769.902079217,1270816.4849812598,1282465.9347220736,1295211.152152973
Mn3NiO4,273.5265916144184,850.9743243634832,1934.3303331678135,3687.8425775172873,5675.026305258966,8173.6793633413545,10873.685979042071,14885.86299780013,21444.150322694382,29552.83632393522,38198.939326954205,48859.07492018562,61230.870616576576,75065.88485765526,90127.00186338057,107728.54887981419,127701.08042302133,149773.86360830968,172407.7860428316,195817.92700678995,220311.48277801467,245603.96136744285,273018.4754623965,301672.2181992748,331229.86320540437,361072.01904410776,391960.73772811104,424246.6607839084,457254.43663109024,489337.68211645435,522665.47888850415,554125.9245275573,585401.5414289187,614829.7916672422,644668.8658410576,673403.0711138085,701278.6350159501,728392.8597801581,753324.0103272955,775698.2093552509
Li2TiFeO4,-92.2391570947691,-547.5405024690365,-741.0254519809146,-653.4982360316926,-939.9741035401066,-1295.0073421253255,-1719.977385804681,-1896.1024218316015,-1593.02815444937,-324.6243119489518,1265.4762586328106,3767.163094397125,7396.431511032992,12182.135172415641,18494.324967195033,26733.372317748646,36504.73145735021,49347.12885484748,63114.653308111905,78657.39663029653,96117.81121791793,115537.77648671802,137830.85965975994,161528.22556624943,187675.08403680264,216203.1193606435,246970.33978428028,278286.1191896151,311232.2880471737,344693.55083243997,378937.34565745294,413651.7786604572,448225.3667582982,483197.85187711986,518226.69892389013,553422.2100683011,587968.3001748685,619740.1455305984,648079.2390651145,674571.5900496632
Li4V3O8,-87.07064316290865,-513.0559215959913,-722.7603399533168,-592.5633136648821,-833.4015565385025,-1087.3283805308092,-1400.1776889941139,-1292.2385901683338,-582.6895286835825,1168.2799876214085,3135.0892033257296,6043.156080758454,9883.516187720947,14872.633716395663,21251.095314131155,29404.170025235275,39105.8509738167,51622.09610058339,64723.82418892089,79640.81881742009,96150.66025929022,114436.89241406322,135300.1207786299,157522.20145086304,181930.86068399786,208722.36893639265,237387.09776091512,266652.46232849266,297313.4689860076,328518.8552409479,360527.17823118914,393127.91212372703,425450.8014826785,458313.0332552281,491276.5156268266,524493.1511936092,557159.9965756885,587576.2449384835,614732.7858075431,640255.3608819009
Sn5(S2Cl)2,200.2133150696859,1119.504151882142,3150.954222664047,6109.437605010296,9000.062562774092,12287.794623029415,16000.439983973738,21321.305790803723,27729.944453644086,37613.50990584912,50342.657118176554,66273.78956518084,85146.73302340659,109054.86703175542,135625.40242577746,164614.7116079341,194180.93700114143,226891.514293786,261017.67929470638,295879.3293067892,332349.08236030233,371265.4324492792,411019.8794490752,452675.39976353745,494564.14047080796,537643.4705947972,582686.1785548914,627569.106191112,673635.2235323414,719469.7497941279,764457.4190143187,808197.0158488913,849616.1506812298,889711.3284667205,928475.9679612693,966417.1634532977,1002479.0135747126,1034451.886196435,1062577.3746206816,1088733.8673372208
