formula,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40
KAl2(SiO3)4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3788.098281622913,2026.8434844868743,1301.5622673031023,1388.5500238663485,2291.9984009546533,3467.3225,2937.097422434368,2652.188571428572,3375.9287112171824,5312.310714285715,7702.948257756559,8539.632857142858,9808.918042959427,16107.974701670648,35258.40596658715,71609.4983293556,91573.33961813845,104193.59904534604,127246.07159904536,134120.53460620527,109225.06682577566,72879.3436754177,45891.25990453462,34280.978997613376,36313.83269689737,49730.49594272073,52312.59476190479,41023.65942720766,35674.49976190476,36910.20214797136,37387.92666666667,42239.97231503579
CdGeO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3027.0608405797093,4876.442758620688,8895.114094827584,14879.396551724143,21014.211206896554,27570.09913793104,34123.18750000001,42043.29655172415,50552.95431034483,60371.28275862071,71605.5474137931,83423.02413793103,95259.81012931035,106597.01293103448,117207.07112068964,127560.67672413791,138022.25,148820.8318965517,160548.41163793104,173760.46551724136,188937.7607758621,206103.42025862067,223135.2844827586,237878.6077586207,254463.79310344823,277282.8189655173,302240.50000000006
GePb3O5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16919.881715575615,31471.672911963866,57641.131221719486,98929.32850678728,143709.9864559819,167597.5,154870.03611738147,130235.64705882352,131094.94570135744,163449.68325791857,219004.02031602708,300889.6719457012,409114.598194131,473377.4208144797,478359.2375565611,497184.99097065465,508149.4479638009,492653.721719457,464847.8555304741,428249.0950226244,424594.1990950227,480077.72460496606,579766.4660633485,633586.3363431152,671931.2692307691,698442.0
K2AlAgBr6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453.0100000000002,2195.5761377245503,3356.58,5051.639219219219,7665.37912912913,12751.468468468467,22047.799999999985,30371.03453453454,37462.57867867868,44457.41621621621,50195.49850299402,54497.0628742515,59200.328742514976,64652.593693693685,70593.90449101797,76896.31676646706,83572.64251497007,91239.23592814372,99067.07784431137,106975.2994011976,110474.70958083832,116646.7125748503,129038.88023952096,143953.47904191614,162467.1377245509,184705.88023952092,220313.34431137727,264224.03592814365,300650.34431137727,316329.0838323353,341791.21856287424
MgCdS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6078.652703639517,10607.055208333337,15269.858333333334,18682.94982638889,21734.1979202773,24783.93448873484,27724.64870017331,31157.13362218371,36219.230555555565,46050.12083333333,61094.47725694443,77440.07036395147,98585.23552859624,127430.68977469674,160354.14583333337,194774.7222222222,231155.1111111111,271793.87001733104,325044.82638888893,396607.5181975736,482790.6967071058,588295.2152777778,698460.2187500001,821144.4722222219,962019.2100694446,1028360.5208333334,1009507.2131715772,981825.171875,994914.8645833334
Bi3O4F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23287.87788161993,38800.50965732088,58752.22875000002,75952.48691588786,91239.923364486,112702.75077881616,159968.34374999997,203470.65,220613.8343750001,261016.3125,299030.984375,323300.22500000003,367456.7156249999,430654.79375,477506.875,533424.4000000001,580790.984423676,605547.5700934579,622277.7383177569,655521.95625,659977.425,681325.9343750001
CoP2O7,0.0,0.0,0.0,23994.594722955146,45743.64643799472,52102.2672823219,41631.57229551452,35339.8382585752,35622.051715039575,42868.36569920845,67182.99894459102,106784.97361477574,141108.6042216359,175804.2401055409,199789.2348284961,199982.39313984168,188008.6437994723,187605.00527704484,199747.48284960425,205211.36147757256,203978.8416886544,191917.02374670183,182923.2981530343,183815.23746701848,192990.018469657,190640.47757255932,186755.5435356201,189065.76253298152,188221.71767810028,188536.11873350924,175700.36675461743,171892.97625329814,174005.44854881268,173034.4168865435,177981.58839050133,187424.9604221636,190729.59630606865,186088.5751978892,176065.39577836412,165129.61477572558
Fe(PO3)4,0.0,20677.11872909699,41545.36093489148,53946.81903171953,55513.1991638796,73681.6203672788,110616.76923076923,122208.53756260434,110113.91485809682,85051.33612040135,96619.69732888148,108032.461769616,70394.31736227046,54304.76153846154,51913.20500834725,41757.81202003339,32502.490301003345,29611.35242070117,27732.783612040133,27862.42470784641,29919.088647746245,42289.85217391307,80845.68695652175,100914.49081803006,88246.0217028381,80440.95685618732,106530.59432387314,127087.16193656092,116362.5117056856,110543.38731218695,139856.1936560935,184905.3305509183,181709.4424040066,161734.9264214047,185072.84615384613,201479.05843071788,196711.91151919865,184466.36120401337,185173.754590985,161811.73789649422
Li5Co3O8,0.0,0.0,0.0,0.0,0.0,0.0,32028.92425249169,58134.41428571427,80689.1973421927,97229.7,117011.79401993354,140330.29568106314,156211.2491694352,174313.2225913621,208421.2674418605,242918.84717607973,262315.08818635606,272636.8471760797,293721.4285714286,324447.5348837209,370702.122923588,430937.3777038269,488688.4451827243,537358.0514950166,588311.7325581395,632976.6943521594,656778.8671096346,674637.5116279069,682615.1760797342,707317.2790697674,718127.7109634551,717599.219269103,728087.0182724252,760445.5996677739,803075.3604651162,836330.9318936876,879631.19269103,910453.2757475084,920263.0199335548,907065.5813953488
CdCl2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17158.881081081083,30083.501228501213,41502.44607843137,51695.53046683045,60656.49484029484,68634.97892156862,76585.80466830467,84775.73243243244,93072.65110565112,102553.55773955771,114855.58968058968,134788.17690417683,170100.4852941177,207732.1056511056,231237.7272727273,243095.86486486485,250958.68304668303
VP2O7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29610.05204460966,65073.57360594796,98581.60817843868,115947.70074349442,107891.54646840147,83162.50260223048,66151.08029739777,79635.42490706316,119944.40520446093,146947.84944237917,154211.61152416357,147744.12430426717,135413.67657992567,128082.7249070632,140326.293135436,162927.2063197026,175404.49814126393,194860.44609665428,210955.36802973977,221314.8029739777,219988.4665427509,223312.75650557625,231939.051948052,240048.21561338293,253541.7174721189,257555.6400742115,256781.2416356877,265459.6914498141,288888.657992565,313908.8513011153,333447.2936802974
Li3VF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11050.609658703072,18316.118941979526,28546.346757679188,49313.263481228685,66758.1098976109,71865.75282051283,55499.54222222222,60687.6976109215,62920.85767918089,59287.78191126282,37853.29162393161,23448.70273037544,19559.435384615383,20801.536410256413,26256.899317406143,40023.37457337884,68722.11979522186,84780.10307692309,136068.94197952235,276658.3076923074,447178.364102564,574248.8771331059,637143.3447098976,755108.7645051192,732775.9555555556,497542.7846153844,271656.34358974383,168970.55555555553,158281.16382252562
Na2FeO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42956.79059967585,68848.58640776698,89853.00485436893,104768.8495145631,120842.90129449838,118530.79611650486,114636.0841423948,123518.82171799029,140442.78155339806,166214.86245954692,201110.3624595469,230829.98058252427,251271.86223662883,258295.59708737864,273376.94813614263,297311.18446601945,312057.17475728155,318747.6359223301,333422.2038834951,355994.33873581846,357096.0064724919,361347.7928802589,392320.60194174753,449858.8495145631,535610.4077669904,648969.6569579291,761078.6207455432,854724.8074433656
Li2AlVO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12707.73917137477,25561.49491525423,46821.49679849342,73062.78116760828,93023.74670433144,98974.19210526317,94876.4065913371,87265.0276836158,73167.75555555556,54233.30395480225,42660.328248587575,34753.864406779656,27828.30696798493,22081.485310734464,20631.4274952919,22438.2429378531,26879.2,36310.3389830508,53958.25263157896,78045.5056497176,111401.41353383462
AgSbS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6317.215194805194,8932.476623376624,12956.347619047616,20014.05862068966,31673.28225108228,51931.38701298703,83031.54502164501,129434.24242424236,174803.66233766233,215762.82758620693,255871.12500000003,276643.5887445888,302393.14285714284,343097.8441558441,382320.70562770567,414564.6233766234,433254.3534482759,463909.20779220783,513771.6363636364,555491.735930736,576434.670995671,600993.5714285714,641838.2554112554,672997.1688311688,717669.8787878788,755212.5584415585,780143.4805194805,813177.6666666666
LiV(CO3)2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.552390057357,29094.708455284563,28864.21317073171,19337.31463414634,16856.295934959348,26792.55714285716,37715.80211038961,33912.09837662338,34838.458603896106,35296.55454545454,37046.39107142857,54053.88766233764,86087.16412337658,95740.21428571428,117616.28571428568,153462.93506493504,183228.1704545454,214472.0634146341,266850.9756097561,298924.2032520325,298975.4585365854,320189.7170731707,316849.02276422764,312045.61463414633,325906.31707317074
LiP5,0.0,0.0,0.0,0.0,0.0,16910.61075268818,35553.66522781775,56040.388729016784,78482.2892086331,96295.545323741,121368.39808153476,150283.34532374103,168320.81774580336,172906.9256594724,203403.42822966503,260153.13157894745,306634.9665071771,349215.028708134,372933.466507177,408789.0598086124,440859.5693779904,471463.0574162679,508495.64114832535,537080.1459330143,559682.1510791366,593148.1294964028,636439.5035971223,665273.2230215827,713046.9712230216,761760.5347721822,796417.2733812949,830077.6378896883,877245.9808153476,919977.0215827338,968486.318944844,1010413.6450839328,1046762.0863309352,1093226.4268585132,1135236.9304556355,1190396.0431654677
LiMnSiO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45466.36657824932,84581.18969889064,105790.01854199683,116845.54833597464,107879.87797147383,88895.00555555556,68412.86476190478,50791.84222222221,39422.8473015873,35220.40761904762,41533.61746031745,68745.15000000002,115101.24,171892.3063492064,215169.1365079365,236247.4047619048,252781.7746031746,250036.2492063492,224100.77142857143,223602.4,234835.253968254,234217.3882725832,238999.3090332805,230468.9635499208,225937.70681458004,222352.8985736925,219408.12519809828,216305.765451664,228633.18066561013,241025.5736925515
RbB3Te2O9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90066.97709497213,171666.41340782132,269902.2569832402,311945.53631284914,301394.4581005587,244387.50558659207,231537.0810055866,244596.51396648044,249062.6480446928,253025.094972067,289349.82681564253,331180.53631284926,382003.2011173185
Li5VCr3O8,0.0,0.0,0.0,0.0,0.0,0.0,14638.531914893618,26733.90065466449,49049.15409836066,73357.1875613748,79156.62978723404,82287.44664484452,74043.96088379706,46206.71980360066,24805.65793780687,14482.5132569558,10240.648327868852,8531.446006546643,7879.655090016367,7816.554664484452,8195.66279869067,9005.964459016393,10360.205564648117,12588.628150572831,16684.427332242227,25171.73829787235,40394.9426229508,67081.06530278237,109085.56464811784,150030.86885245904,183376.91816693943,205018.71194762687,228949.44680851063,267219.0409165304,282596.60655737703,271727.6677577741,280607.39934533555,290357.3950819672,315562.410801964,356305.5957446808
TeWS,680.6237255520506,759.1347464788732,970.1877605633804,1569.9725821596244,2580.077981220657,4215.97985915493,7069.012676056339,13060.316901408452,28588.43521126762,60743.00657276994,93702.11924882627,120743.97183098589,150951.0234741784,184175.01408450707,221370.7042253521,223115.15962441315,216243.27699530515,229148.35211267605,290093.3004694835,346387.1784037559,383909.54929577466,413111.2394366197,445971.3427230047,480085.5352112676,468848.8075117371,461954.5539906104,482097.12676056335,538486.7042253522,639304.3943661972,737395.38028169,818270.6244131457,897195.2206572768,892067.8732394367,885604.3192488264,923780.3427230044,994049.6338028169,983724.7981220656,994580.1408450702,1105944.7887323943,1187097.8873239437
Sr3SbP,0.0,0.0,3158.335714285715,8449.522307692307,19171.42087912088,35406.94175824177,52444.11538461538,68496.3607142857,86705.81346153845,110812.67307692308,136000.27197802198,158401.68681318685,183878.34340659343,215882.1620879121,252701.81868131863,292914.01923076925,337652.815934066,393439.1071428572,455903.26648351655,511735.5357142858,557865.5,597506.2307692308,641179.3076923077,723257.1153846155,890205.4615384619,1046200.8791208792,1031330.0,949127.9230769232,864670.9560439561,802472.9120879121,773995.6043956043,755420.4615384615,730805.3516483518,680577.1813186815,636715.8571428572,675289.3626373627,714710.0439560439,743157.6098901099,794338.2252747251,783125.2142857143
MoWSe3S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5824.09290249433,8726.828280542984,14238.523981900456,27963.46734693877,54969.14535147391,82421.75384615385,106027.99773755656,136892.25339366516,189490.12471655323,258696.9004524888,301454.6470588235,340193.40816326527,368512.9615384615,390921.5746606335,431310.10859728494,509639.7482993197,562216.5067873303,571939.2714932127,578939.4208144797,551841.380952381,536054.7352941176,566869.443438914,647860.7619047618,675606.1787330317,694622.7330316742,739572.3122171945,768445.6326530611,820554.6153846155,887996.9592760181,927400.7058823528,971524.8752834466,1020120.2941176472
Mg2Al3MoS8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6723.876070460704,10773.776404494383,18057.73632286995,29030.28359550562,42992.78808988763,58552.58094170405,73266.72466367712,83251.10629213482,96407.21704035877,113251.8520179372,129020.84753363232,148168.67488789238,171692.7443946188,199294.470852018,227133.44943820225,250232.52808988764,272265.2757847534,286914.80674157303,305595.4269662921,345312.3946188342,395652.0605381167,432929.63677130046,460997.4887892376,506794.9820627801,557102.9013452916,588350.0,630842.3775280899
RbLi7(NiO3)2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17460.508659217885,30613.567503486764,52702.69832635985,86189.78661087868,122589.75732217572,131077.6061452514,153648.81843575422,176938.57960893857,189194.09497206705,192477.41841004184,196915.74301675972,210590.1117318436,244742.6033519554,304667.3430962344,370562.9330543934,417816.1004184101,455320.0418410042,492469.8296089386
SbS2NF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309040.682666667,537076.7466666668,682675.392,765268.3733333333,783757.2293333334,622739.9787234045,464871.1861702128,321780.53191489354,202807.42933333345,139442.56533333336,106485.72799999996,83385.63386666671,78324.18933333334,94313.15039999995,131556.82978723414,147542.00000000003,144667.5786666667,154489.67466666666,124507.51999999992
MoW2(Se2S)2,0.0,0.0,0.0,0.0,0.0,0.0,2559.8478571428573,3661.106525612472,5199.091383928572,7509.504017857142,11446.435634743875,19825.09508928572,40528.59710467706,68548.1482142857,96834.4627232143,131649.64142538974,184147.9776785714,236677.2984409799,274773.65033407573,329480.74999999994,374589.0155902004,386717.69196428574,434435.1737193764,493804.1937639199,541824.1004464286,581940.8195991091,594895.0,559188.4432071269,530609.1804008909,581950.0312500001,660040.5991091314,668610.8303571428,704856.8303571428,728961.9175946548,771171.078125,836880.0556792873,897670.4285714285,910301.6741071428,929821.59688196,993051.8035714286
BrCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7168.957812499997,14458.848909657328,20815.870093457943,26557.23831775701,32928.04984423676,41573.285046728975,52321.82336448599,64787.34205607476,84266.21838006227,117610.70093457938,167981.4485981309,236342.5482866044,242433.0031152648,218194.7320872274,189171.2834890966,133397.3177570094,84066.39999999994,51200.81557632396,29471.960747663543,20674.13925233645,17248.092523364485,16605.86043613707,18424.24641744548,22334.937383177563,28031.472897196247,36002.16137071649,47125.9782608696,62611.92928348906,79091.77476635511,86974.29626168223
Mg4ZrN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6534.065739130437,10437.558170731709,14885.019163763069,20865.85121951221,30102.49669565217,41569.99512195122,55350.648000000016,69542.08292682927,83148.35714285714,99311.99390243902,123839.15304347822,148806.75609756095,170801.87456445993,191018.86585365856,210397.46864111497,238876.7073170732,277387.0191304348,315552.4878048781,353580.818815331,399329.00000000006,439225.2822299651,493448.1463414635,565931.8292682929,635070.2439024389,683911.243902439,736658.0487804879,808183.8658536588,876824.268292683
Cu(SbO2)2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58674.6963190184,69441.96784073507,56900.76993865032,45606.99877300613,38038.491883614086,32593.78634969325,37431.01211656442,38123.10920245399,35812.52024539877,38938.61963190184,48883.55306748467,55603.69125766871,60458.22572741195,76304.54110429448,120157.62576687124,171015.21319018406,188832.06901840487,205257.64110429445,229425.4171779141,274131.50306748465,325446.09494640125,396739.7147239265,486816.5720858896,543853.8895705522,569573.6196319018,584750.2327718225,642386.9432515337,694841.0690184049,733326.7519142418,767041.0736196318,789173.2760736196,806870.7300613497,834332.527607362
YMg14CuO16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.4465690607735,824.4073034482758,1382.7769103448272,2209.082154696132,3187.2310068965508,4349.038922651935,5737.321464088399,7386.104137931035,9324.277651933702,11475.775414364643,13123.466896551728,14953.376795580109,17756.594896551724,20794.58827586207,19786.093370165745,18858.37931034483,18383.49475138121,19960.330662983422,20405.2182320442,21664.86077348066,23780.978176795583,27408.099724137934,32977.87279005524,43615.5852413793,59130.41878453039,72796.54524137932,84670.80634482762,97741.7917127072,110055.27209944748,122301.02486187842,133948.98342541436,147974.52137931032,165466.6979310345
Li3V2(NiO4)2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14940.713049267642,30190.007856191743,52875.05419440747,78137.5918774967,101447.2358189081,119952.42343541943,130337.91078561915,137114.95877659574,149799.0066577896,161164.62982689746,168529.17842876166,168462.64047936085,169891.59254327565,179314.79893475363,200894.35952063912,234731.379494008,255545.06790945405,271241.017310253,294901.2996005326,329117.3781624501,355009.5645805593,380272.3741677762,391819.0559254328,381781.1264980027,391271.8242343542,444061.451398136,531181.1637816248,643346.6471371504
LiNi2OF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7285.267380073802,11198.65295566503,20132.915270935973,29038.1217712177,38891.53263546799,54575.38460591132,68650.51365313651,77888.67733990145,97752.67586206894,106220.65190651908,118932.986453202,134121.4704433498,158508.07881773394,194474.48275862067
Li2VFe3O8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26053.806293706297,47576.08741258741,69924.44285714286,75956.2544055944,83317.62489510489,103086.4577030812,124383.05882352938,153366.7846153846,183861.0,203681.86554621847,220056.1034965035,248880.63305322127,285718.67226890754,309135.0881118881,346184.993006993,397798.36554621847,436087.3137254902,455867.3384615385,488601.986013986,538770.6904761906,601953.2139860139,662874.2419580419,697594.2447552447,713072.8461538462,762120.4223776225,814384.9272727272,845411.6932773109,898008.246153846
Li3VOF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6651.100226876088,7946.762303664921,6426.32178010471,6334.947909407665,7197.422495636997,8632.906561954625,10763.458115183248,14027.061082024442,19448.65602094241,30153.942408376948,56378.49773123898,142018.5165794065,294851.8376963352,283328.8289703316,130110.01448516591,81465.15497382198
K3TlBr6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3696.437392550143,5858.963753581662,10830.65702005731,23971.56000000001,42323.91,60406.099140401166,82312.92292263613,119014.14899713472,134737.20343839543,97334.15128939836,56884.92206303727,39474.18395415474,25861.450285714287,21429.52142857143,22247.062857142853,27436.761604584528,41092.334097421175,74653.34813753577,132475.72492836672,247176.4727793696,484051.38968481374,525804.9742120344,368991.0142857146,218238.46285714256,121468.12034383956,99632.77220630372,96928.81977077364,101770.69914040116,111864.16618911174
LiTiVO4,0.0,0.0,0.0,0.0,1838.061854199683,4187.94145800317,7490.946513470681,10728.070966719491,14806.241362916002,19560.58969889065,22997.487955625988,26327.54294770206,29490.14129746835,31586.353565768623,35204.3969889065,40058.92215189873,42024.52900158479,41668.68716323296,39990.95316455696,40013.10903328051,42347.342472266246,44218.6253164557,48655.26624405706,56981.862282091926,73345.08971518991,104939.4862123614,153153.71632329628,211899.4247226625,260839.83201267823,285682.2820919176,295998.4199683043,316097.89223454834,339452.44374009507,344877.470681458,350501.52456418384,367780.9492868463,396051.7717908083,431417.64025356586,448668.0443037975,431430.2091917591
Li5BiS4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23474.997852028624,41876.39307875898,65857.84653937943,91382.11050119334,118180.63484486872,147902.25298329355,183533.7637231504,229224.677804296,264019.0477326969,273196.062052506,272275.32696897374,274554.8353221957,288213.799522673,312304.05250596657,358511.5333333333,427756.65871121705,506436.6285714284,572366.6515513125,615529.3150357995,644079.0286396181,657399.9236276849,658347.8186157518,649906.8329355608,640200.8186157518
MgZn2O3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.12354385965,2521.213453355156,3300.038936170212,4324.630344262294,5762.254459016395,7994.65032733224,12178.06710310966,21667.161538461547,36748.92160392798,54889.205737704935,71658.72786885247,85962.35319148935,99284.99050736496,111439.78723404255,121956.54918032786,131608.4229508197,140830.2045826514,149840.84615384616,159538.6792144026,170225.75901639345,180910.47868852457,190292.9607201309,199484.5482815057,210903.6382978724,225000.9393442624,240191.1309328969,255234.518821604
TiZnO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27069.9219924812,45962.8954887218,76786.20526315794,112772.46052631584,163186.78947368416,211152.39473684208,226019.73684210528,247276.6522556392,282057.6109022557,305097.55639097746,307258.6015037594,313756.5695488722,353474.59322033904,411238.3458646616,482515.9435028248
Li3CuO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17957.173480662983,26469.450894085287,38724.86107290235,57309.132324621736,89501.22228335626,146796.73865199447,224813.6753782669,299398.30769230763,371513.2283356258,448251.5467032968,505120.80055020633,549199.2393397525,595163.4745529573,655351.8803301236,722231.3988995875,765946.9779917469,777175.833562586,790008.0467675378,802966.393397524
LiH2N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12305.874719271626,19867.11289833081,26173.001213960542,31645.274203338387,36352.04825493173,40849.63252279635,45275.05781487102,49604.504552352046,54114.09499241274,58959.8128983308,64251.53945371776,70252.00121396055,77866.84233687405,85850.5980273141,96142.99453717752,111556.9165402124,131845.43465045595,146901.25796661607
Li4MnO2F3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21770.868918918928,53040.025000000016,81366.89661266567,83824.5142857143,69072.82970588234,57618.54985294119,55818.83681885125,68459.73441176469,91825.0,120221.48235294118,153402.58910162002,183969.4176470588,183449.5758468336,158838.37407952876,140487.275,152107.0,154971.74852941177,143737.03534609717,131011.69808541972,139886.3279411765,159887.6701030928,158401.7705882353,155460.25,160860.58235294116,172793.56701030914,231687.97794117653,320090.37352941174,360070.42857142864
Li6CrO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6188.7122882882895,11225.227207207196,21757.33729729731,34226.841981981976,45404.26654676261,61267.58486486483,93080.07279279282,121837.14054054052,119721.16936936937,113227.41621621622,80942.30215827335,63005.63423423424,57130.12702702703,54415.555855855855,56372.19009009009,61817.435135135136,70793.84702702703,87263.2367567568,109461.9891891892,128075.0612612612,153352.61081081076,204036.28108108105,261677.3783783784,296229.74954954966,331966.3729729729
Li2FeCo3O8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6640.521384615384,9681.980119581463,15308.168562874249,27272.065470852023,47297.84663677131,75609.49147982062,117378.1536621823,175951.94917787737,232070.3617339313,282630.88789237663,331261.2125748503,385390.6188340808,437605.8639760837,489275.2035928144,533423.1748878924,581704.4080717488,633590.7443946189,671043.6502242152,701441.6107784432,729220.0403587444,769985.0059790734,807271.1796407186,819921.9820627803,852309.76497006,904042.8116591928,935703.33632287,936112.9431988042,923872.7757847534,896967.881736527,876017.932735426,877760.9387144992
Cs2YAuBr6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36059.58587962965,78560.12222222218,107434.0464037123,105312.87238979118,108686.27842227378,71363.77378190252,52373.89164733178,61657.462877030186,81622.87795823666,114488.29930394424,145117.81670533645,145789.9837962963,126440.4259259259,106849.83796296296,94893.41018518516,93512.88657407407,104252.6481481481,148074.46296296304,241869.60648148152,350123.12962962966,473853.7777777776,652241.0881670528,793820.3967517405
VCrO5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8547.66268965517,17015.955593803792,32012.50464716006,46784.404827586215,54981.19827882961,63897.33310344828,75498.53442340791,91745.5483648881,108834.75,120025.6230636833,151490.46127366612,213163.19449225487,294548.93975903606,350328.33103448275,373954.9690189328,389592.3493975904,402893.66896551725,442486.0482758621,502202.4337349397,574700.5008605851,618351.8846815835,643040.4448275862,671923.1273666093,707672.5559380378,736848.5283993116,754019.3862068966,782856.2495697074,821840.7693631669,852071.8948275861,889759.3655172414,921172.7655172414
Li3SbO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209521.5728952772,309022.2909836065,360791.8360655737,428850.48565573787,438837.2377049179,389459.66393442615,343320.7950819671,295929.9139344261,276113.6946721311,287402.52977412724,329780.6721311477,400654.65092402487
Na2Be2O3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8495.831002331,15814.1576923077,24130.22922002329,31424.664335664325,37878.73076923077,43505.66969696971,49327.2265734266,56394.81934731933,63702.72144522143,71690.34615384616,79165.6358974359,86346.9470862471,93128.91818181815
Sr3Sc3N5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7213.569801980198,10047.34929435484,14731.25766129033,22554.93696969696,37671.636290322574,62013.21515151514,86541.5414141414,114132.47983870968,147694.47272727278,190471.1474747475,235025.0101010101,288361.8383838383,340782.5161290322,398732.8366935484,446338.93535353534,475040.2626262626,498641.8121212121,524413.5212121212,558515.3750000001,590582.185483871,614189.3555555557,634759.0787878789,661780.9999999999,701180.513131313,749281.3870967741,795538.4677419354
